,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
3098,-0.6462737291942442,0.5439753376266477,0.08438925110865074,-0.15399590006849437,0.4307738524006867,0.11378661442474548,-0.24406393332265364,0.018017947468206928,-0.00015711689337183441,0.16167520743181363,0.01878759990071855,0.06509099177905626,-0.0002595559505766985,-0.03660490938623735,-0.12372078978605566,0.007204789444612097,-0.15929558739670815,0.058875926244743984
3363,0.7027998357702523,0.6191762489795016,-0.039150036270342956,0.01465942022486472,-0.20165457873130135,-0.23751709018779155,0.0649078127328442,-0.03807880813871926,-0.03970773177485606,-0.1915141373483387,-0.012343367371435567,-0.03502752008397606,0.02312607250459915,-0.040156303847458205,0.04329815473776777,-0.12440897070678977,-0.0414146904079984,0.2528951187050754
445,0.6139722207834772,0.6833358311756216,0.02242003612344096,-0.043393884440839144,-0.2248715064734972,-0.2959975259921226,-0.058469450010640515,0.08861548980980608,-0.12673233772722506,-0.35994037368994614,-0.07114560003082125,0.08578596260182669,0.024364482162863924,-0.003563904353095936,-0.14107040193861034,0.2562800754267231,-0.018947546950591462,0.09518762639583049
3468,-0.6907519257510878,0.4986161466085102,0.10991780844920211,0.07406929344100993,-0.02052530482778121,0.005423065819630126,0.14831869698663766,-0.4909009204273476,0.05016925178284079,-0.13469580588058827,-0.04435450564651085,-0.20382441292999856,-0.0487069618484308,0.031773823674794616,0.39432356553759634,-0.03709415401326726,0.0554000968778934,0.6146180401128716
1716,-0.6842080294501618,-0.15356085348359483,0.353083452437748,0.41066612364928,0.6978018234910052,-0.2521399206212085,-0.6380106032766849,-0.1199821998412168,-0.13523210150129744,-0.2424505509881278,0.2155396439739351,0.15903597328051333,-0.6602838738254992,-0.5594007857915235,-0.03760010041498165,-0.0759304076007627,-0.020098462334224687,-0.006689937156528017
1845,0.889746077715458,0.321837727706075,-0.05858045851191995,0.6799703635331598,-0.5018223216402735,0.25308634227148413,0.14851477838037924,-0.029671000236358637,-0.0717292246608277,0.6004044061358985,0.13606347186000606,-0.24819605531796382,0.28327069883597156,0.15167432907592154,-0.36395545356186465,-0.02564350437171679,-0.32941058925497924,-0.08487032351816778
2648,0.6792558220938548,-0.6755197408760132,0.34784526330057214,-0.1645558453206244,-0.3151587466904178,-0.5845992795918629,0.3443243494105194,-0.5655802879382523,-0.20052518787204368,-0.36069448003830806,0.15387316526365322,0.08549609222527182,0.1029904014922845,-0.09551076860400766,0.015982318837927893,0.3772431713588291,0.3843772680331324,0.030786679290950792
1429,0.7590820634790547,0.4844742737498721,0.22895304157412086,0.5983425448559677,-0.6368660594365001,0.13056239967239844,-0.20189283024319435,0.503270380585761,-0.25325035235401633,0.0006054052365921302,0.0048859627125340845,0.14650739121393655,0.5005934860625892,0.01645111699577078,0.2408529285467912,-0.02306983007140052,0.5981981874212051,-0.09659208203041321
1351,0.7468876815916133,0.2745998867859313,-0.027304198236994908,0.7697383078232521,-0.6381938500681827,0.24424498158241265,0.37569879695934805,-0.32606833815682873,-0.08613881822540886,0.2415924092195615,0.030757939141071472,0.019430242592303398,0.35762919076279576,0.1234396080266065,-0.3438286936721886,0.06009255591079994,-0.09715895579878545,-0.15965448086020637
2232,-0.6581479052007655,-0.15303082408111734,0.39034100466677857,-0.522872566574908,-0.3983121835660926,0.1395519520382954,0.4871942362142672,-0.13770959864751156,0.008997803880588469,0.20135517719532353,0.09244572379062198,0.34175374636026956,0.056820093126694886,-0.11761161925870647,0.3193741115057624,-0.3661168574380882,0.22427181980565555,-0.24229559444717683
923,0.6076582528415362,0.5697918601963309,-0.026122555303032324,0.1328464382465096,-0.42212900563409006,-0.31113080159122714,0.4778772000825356,-0.17529431272600482,-0.01827362040441152,-0.22931931293498778,-0.00545178290566559,0.21720799634653146,0.09242863054435595,-0.1167577093769952,0.06651413691572268,-0.27175170265859827,-0.045243555585714794,-0.06401692919127065
3067,-0.6928988533691497,-0.23561164861348366,0.27779754213032054,-0.6680798186562739,0.1560269533594881,0.40188805475970585,0.06145504366119109,-0.38212460218679084,0.017236971774099313,0.07017231213029128,-0.0006154052367525027,0.3966292842562493,-0.005012221878822136,0.015988137202671417,0.16646005373616124,-0.050144574845096705,-0.22279934485305525,-0.2787116652363362
3314,0.9051337601319651,-0.8573334669105426,0.22062354988321572,-0.14698349135060557,0.13206159637607248,-0.3901960107913514,0.027180713785609892,-0.27522560879680125,0.7651975635826006,-0.05350096997749338,0.5583558048018437,-0.13856419918760784,0.024518451008260514,0.20228100042818725,0.31872991499817915,-0.05799265508402205,0.3876749327718545,0.11621115623366016
3121,-0.4360732423829413,0.13916487125146595,-0.24048707127454896,0.08286160973324054,0.9167420307812312,0.7064273541336834,0.8847508488776913,0.18523270466558822,-0.00022307518741050073,0.5292702144570062,0.2235427951470435,-0.03897497919291545,-0.011713238782559145,-0.16276448355813397,-0.2779189731457123,-0.09509332369965126,0.2388417769211213,-0.36717181206505506
2509,0.8799866993465173,-0.184586315547128,-0.015414870872192716,-0.8021031292612764,0.4534225951632956,0.4522576423980668,-0.41139121899428716,-0.1364654683214599,-0.017739129970276407,0.18399407003811158,0.027901013194557886,0.24368255147261242,-0.0025339743763222572,0.07117651455888951,-0.12712951092192284,0.04500754296338024,-0.18987832102754157,0.14981908662035623
3282,-0.7000086987199867,0.5579462464436382,0.12566801869290406,-0.22284537893255355,0.5730827621003864,0.1810745833368666,-0.5160878955326083,0.002986064777482749,-0.042239171473441216,-0.16885812819976542,-0.06777922035313537,0.1399103443660173,0.04326127838122913,-0.03326297204367936,-0.07971803201978568,0.12189606857491796,0.0648024860290354,0.032525991005342175
2695,0.7507994673178434,-1.201394648032604,0.2621411416789837,0.020546111172337372,0.2142837607560153,-0.16068193187158292,1.1230512736769107,0.28778769002575627,0.9510493884223639,-0.4372244235085505,-0.09055779507414224,0.09293315571110113,0.2515823826398894,-0.40111241663633146,0.05053466267832599,0.04887442813850413,-0.015847342409287493,0.00021124445838372773
129,0.7256474000193678,-0.49498016814364215,0.5628185354732752,0.25831790599026316,-0.9586979566135455,0.5016082305432837,-0.42786145326773817,0.27406282285297434,0.12779810015796833,-0.26330266939928515,-0.6660141445894686,0.045045899255147126,-0.2659300783796839,-0.6160083571574744,-0.06580907909418592,-0.3313502722012089,-0.47480392735540067,-0.1668935469613102
64,-0.6616169059224487,-0.4005254507540669,0.6903392537113614,1.0731469721643923,-0.12646401885417624,-0.6423901909466507,-0.01521973055845201,0.4798477269514176,0.01935918653234542,0.38604781614732414,-1.2200266652333405,-0.06552753832359405,0.39271707533013944,0.09498672159893438,0.031946749762994074,-0.08499543499072901,0.09854279345789126,0.025279724720018586
1766,-0.7049328547311692,0.5941743062988029,0.1864497509883279,0.017093024642073018,-0.17236117855092994,-0.14284989319778876,0.11895216704162583,-0.11155644679075581,-0.010980575154348067,-0.09004759200089862,-0.002145312118767357,-0.14833641090259833,-0.0270506679187063,-0.05474103130642264,0.017941895206119534,0.052760994249929576,0.246780159630373,-0.12719871868642676
2616,-0.9568480417276516,-0.6387452591522065,-1.0044697821680737,0.363831667883796,0.3559885864871564,-0.5772679043807771,-0.3576490016587753,-0.23663699215615297,0.7072228618091363,-0.45392499478497816,0.4033490365364418,0.06097126085947051,0.1566015893964819,0.11214755982012506,0.012251061978650316,0.06571990600967585,0.026478558464378816,0.23035299159504796
545,-0.703191706693327,0.5790679609209811,0.13674374306041276,-0.22138441436709108,0.5240804141003815,0.1454199424648746,-0.35732228157169965,0.14115779923369656,-0.04581263244011993,0.0017025651327418404,-0.030773404535061808,0.3660153691301619,0.0762059844905768,-0.09981168246904845,-0.19266107428970533,0.17853350272093274,0.02510184458152269,0.14392980752893508
1509,-0.635575761133508,-0.12333343890175529,0.3881902475009163,-0.6752963398583278,-0.02228858690615187,0.2871271524938319,-0.2847495959730093,-0.2667664748811955,-0.028289476757760498,-0.20287820972578263,-0.036912881418146984,-0.13919086085668886,-0.06911743848527027,0.12201835863193777,0.5203146981858428,-0.18735960701418208,0.3502515312651395,0.14537177102614365
3532,-0.7150750800747104,0.5020665103256841,0.09787763213948093,-0.1709394004827328,0.5482472873513826,0.19151028054684213,-0.21109554384478427,-0.0046919481280182215,0.011756445833232603,0.011948005247408721,-0.007452358031075902,0.42608761837388254,0.1078785191870868,-0.14571658616125824,0.014536096954996547,-0.1391467971847827,-0.1766787291657402,-0.06693948511112832
3755,-0.6694614033112007,0.11500903194988843,0.303193071849456,1.0020529098487752,-0.512956980725693,0.6116227895406173,-0.17858661531755354,-0.5157846230707268,-0.06649346823941059,-0.13401891921832165,-0.03262138350356972,-0.09307282386087591,-0.48606090137046015,-0.14853691979049236,-0.09370528817090447,-0.02314307302128539,0.33312949153087884,-0.16806563663183055
80,-0.665015259332783,-0.38377850930890595,0.5224921203749854,1.3457358190444335,-0.45169752202580726,-0.10981190876466912,0.16030023753570044,-0.3662835887405557,-0.18549464371060698,0.10492649954206024,0.2888929153887736,0.11868482920397674,-0.31682261352629,-0.4514540846065626,-0.2568384911243985,-0.02857447266695985,0.05952570166253401,0.2652433763088083
916,-0.7104141906981541,0.6788100334212479,0.2737505180541456,-0.007491820214654383,-0.24672856788306258,-0.2976733203621502,0.11759652628573689,0.346488771252363,-0.03243894156601252,0.12374855090715525,-0.24572600042781628,-0.031502049857138115,-0.027887225565315706,0.003147334707457166,0.04035478959736858,0.04941454666095384,0.014783011814232626,-0.18326215012595512
2216,0.8914712879456568,-0.09284835924542692,0.07727687666560733,-0.7179772627895142,0.009688063165458345,0.21123610751006874,-0.24043465394654356,0.02388425188494805,-0.05085682095643362,0.18337690456980626,0.06746453139546559,-0.02111638218296844,-0.03593365333558089,0.06774466237983127,-0.09927251732977038,-0.056611147055590706,0.08194456551710205,0.03695896225933745
1213,-0.6467787779579734,-0.26577739788990307,0.602214824797489,1.0961622880752149,-0.08509640682515962,-0.0552177330701388,-0.6967829408126424,0.025420631006556216,-0.29338012867895435,-0.16581929749937852,0.2262350245268523,-0.1442886300463056,-0.35722379252352165,-0.3372555685311403,-0.1456186946201388,-0.024870151475433772,-0.06712957882546504,0.24901328348913968
3185,0.6714283252498051,0.6502395633059478,-0.022092927132543055,0.02326645467984714,-0.332119856897897,-0.3373896997035439,0.2253618701109209,0.11159775635459251,-0.06359787532423829,-0.04080465398439373,0.0298526022352624,0.06613942500163293,0.014106529064487177,-0.06074067982317952,-0.09005164964074044,-0.042860538602213324,-0.2952179882221025,0.036050125894134186
1772,0.6776136716009381,0.024802725799050424,0.28399462279215293,-0.6925066824839166,-0.4018449863429399,-0.04068794301526489,-0.3133983411771073,0.05683545883692413,-0.18049272432865768,-0.4824065640578533,-0.08702246767247361,-0.015397531112458843,-0.044609519596343204,0.13300877677255657,0.21433201013535977,0.2416019534763224,0.174143134498591,-0.20886726200688224
3141,-0.6563536484535902,0.30317973305964563,0.43682998679965385,0.8029899779642797,-0.44077252770083597,0.49311209661994115,-0.30909935341459244,0.36410359613832266,-0.14987684274958055,0.20348770372019226,0.08891936385312253,0.4516075237064991,-0.358412343938595,-0.3517353337498034,-0.3600351320079823,-0.17149047088192415,-0.09807746295035445,0.2724221505233238
1852,0.6786970981894919,-0.5156251632023783,0.3196093974564481,1.4106568066350018,-0.31233878661057507,-0.11791824368761503,-0.1138992872506674,-0.205418181319527,0.625596122287703,-0.4709443658347518,0.44888721797606196,0.45257121188285127,-0.26677728411028434,-0.16253278535109728,0.2185400842469927,-0.06635615103497333,0.20049804975919916,0.21737376489092597
2982,-0.7239262369391177,0.5144981524873983,0.13054632004104777,0.10250571124112348,-0.16438817646446904,-0.08583084855941231,0.3282297416863271,-0.36515834595491814,0.030735202649911354,0.018760106451515553,-0.006874004980176676,-0.10233972393485721,-0.06838055158426151,0.02247564815121116,0.5229600802874613,0.14426818889849116,-0.13524116963734809,0.3643197835537817
83,0.7347622638817528,0.5658006643174757,-0.12756659194993433,-0.09451791423642103,0.18096436108481942,-0.060170003115770226,-0.06998902582988702,0.14201590255520385,-0.037266727081318146,0.12032756732467753,0.023579169600250027,0.2504660577853062,0.022009664526657858,-0.08522750388167653,0.10729856632934695,0.185901784515918,-0.12967591547641888,-0.23555949021640973
2547,0.7002358395882641,0.5442065923266747,-0.12936990618091687,-0.16426546926608887,0.453303474786204,0.08120390945639556,-0.4443858466485817,-0.08437668039702373,-0.05282194722156179,-0.31045703381332457,-0.09498605884042416,0.181951214268686,0.07237050766654919,-0.02102711690549957,-0.10156008637962034,-0.023136338815832328,0.026254542926999025,0.06794979475774096
3570,-0.6554109519320213,0.085786967816642,0.5239285859955746,-0.6845704540304005,-0.5525152062342141,-0.10190951600880421,0.05073397877310496,0.29479550570133317,-0.11274353460168916,0.09352336021875723,0.09073826846778982,-0.028173759513480844,-0.06378270810805857,0.025436870993203103,-0.34661201822958115,-0.03454464669827159,-0.09110020438812562,0.17757107723918025
1869,-0.7084579914166049,0.224394300262222,0.3176476607463091,0.8103918442587704,-0.6343258894472262,0.23269798656558888,0.2496173407914865,-0.023162072433352384,0.7672561693863774,-0.025089324396375172,0.30301974991741926,0.07611876872244067,0.3388773605222932,0.37674232664077517,-0.3268409484331909,0.027646378971708536,0.06485524425701034,-0.1703549204378867
3484,0.896539779442545,0.553344893052008,-0.19728808483211493,0.023575646611008513,-0.04026425197657064,-0.1201699577901705,0.0905698466159545,-0.03021332900270167,0.013698436856622786,0.37509659498385334,0.10270712184416325,-0.3442682198621584,-0.06826492177266325,-0.0027440553351530984,-0.18791624268851392,0.12987005094929574,0.18688240804840506,-0.12970952782180323
566,-1.0058374387539029,-0.15238070172597035,-1.2722160786714998,0.005797963724260088,0.4357686558059408,0.40241841837331244,0.3291743174813496,0.3587747841447633,-0.2343782234816084,-0.38156199268036417,-0.04808667760992231,0.18635970486733885,-0.04243210859271212,2.6865934642073992e-05,0.5756534342887301,0.48037458778495296,-0.15940949739720073,0.021041374413320043
725,0.6730514705273746,0.47730042319652594,-0.19215591303938476,-0.1010983167137505,0.42667186869007184,0.10831293504165716,-0.07317108379187194,-0.2193527176641649,0.0014256371962522915,-0.12638918154109532,-0.05351792624635205,0.4829691150525458,0.1153159587231783,-0.10640614471635292,-0.35341475429869074,-0.004139517006599643,-0.11232207640777515,-0.021890285112770098
3596,-0.8987441975533073,0.022275589911862414,-1.211549966241735,0.16704765458502047,-0.47270618793961844,-0.16066736835093792,0.32563303589616643,-0.4378618835683203,0.04584984926850308,0.0899471331042224,0.009128963705660754,-0.13830706368528722,-0.00323827284299641,-0.05135657942405672,0.07553133404819022,-0.07035086798178125,0.12604371668770717,0.2838391258801512
