,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
1097,-0.7426624943562246,0.13024543083057974,-0.0519825070056186,0.19999856639679361,0.8391681564916881,0.20492891089882498,0.8141804726080013,-0.03759498301627003,-0.2121588867923901,-0.3369089418799697,-0.3632423887893966,0.21360758351661605,-0.27378152152722446,0.6193001614118677,-0.15869323090016224,-0.25506491093506545,-0.06286066408479558,0.07875382404890473
1511,-0.6225636434307091,0.4862766848132919,0.07609652609500323,-0.04411692275457407,0.21774581929065054,0.011315451347019318,-0.35907743191941516,0.01683454014583599,0.8436923675650747,-0.2700921681563905,0.33427106996467865,-0.46222926112924134,-0.11198629132794144,0.3315348851904593,-0.2554393792204548,0.02193045302925935,-0.008426681971559736,0.30477496253042724
2851,-0.4777120490580618,-0.3042673007839767,0.3356367496846092,-0.735085149566394,0.2125150778854736,0.42594670926511813,-0.33865238336071934,-0.0031180973088524595,0.3661128280211521,-0.018098534105568713,-0.7116238156595565,-0.36186263487863846,0.14232287841755373,-0.39520495391861604,-0.047771262777284475,-0.3037183672811411,0.12155029102717159,-0.014354326274108773
2602,0.8828310502247557,0.39554699392734527,-0.3241146228910309,-0.05478197038888498,0.42575612638982363,0.13181331580667158,-0.00928735183603782,-0.2051228506202452,0.1296274451166872,0.3804227254616625,-0.05065780781724591,0.048520706938571884,0.01312574459709405,-0.02952206730642679,-0.21546041672470387,0.006817334382504251,0.07623701651131477,-0.3045783656795874
3131,0.5576153065082575,0.06817913723468444,-1.3986273639972324,-0.027912847424752224,-0.2834860864238626,-0.23862587587234418,-0.3861083599750563,0.06717703509956169,-0.12305523797255388,0.04525044528746831,-0.003143157406079365,-0.34923981019885153,-0.10744085842242755,0.052407486556024056,0.06266960879572384,0.17135236209699664,-0.31871523401124946,-0.1237885062301414
1137,0.9098548729534556,0.2825236989784115,-0.2176056492284626,0.3390034022951877,0.05580566694312963,0.1810927323315693,0.11789690936655457,-0.17113654477564846,0.1743896932971123,0.44063705903853057,-0.03712876394498137,0.22311536215886174,-0.7610084365604983,-0.45574435167605926,-0.36246834713650283,-0.2558408698368637,-0.06326681947374646,-0.06853296812097164
181,-0.5110749911149925,0.3640137530283338,-0.1363093582291882,-0.01914150403585809,0.5372581979523682,0.275135791444262,0.18008477179959642,-0.3981713560347924,0.26536248659884626,0.5571523994062827,-0.07787715081329216,0.029260987124790777,-0.04624597032947897,-0.09210892805698506,0.056710623627968845,-0.04255798122144402,0.04626761098151095,0.11325498467200576
2052,0.5315105297042216,-0.02518424303662547,-1.4591149664451426,0.07322093445643636,-0.26445395983051084,-0.21888043846377983,0.2007931922430694,0.06847482519065161,0.019450926451990844,0.40323498890783604,-0.0457462366938908,0.33850594144070656,-0.024793208080683866,-0.12215255857313051,0.31808283859678205,0.20188569361765846,-0.5201645089411123,0.2131029320991675
1902,-0.6509503012495366,-0.0038715185450007086,0.4390857116682282,-0.7048579565756161,-0.2709578663226385,0.12991607881249118,-0.22173914130334538,-0.035770699676294024,-0.09538985257574548,-0.10603631144372941,0.05359761765423594,-0.23407054024992038,-0.0503606949055485,0.09214278822941419,-0.1695755345761819,-0.23218540828445874,-0.04092120001004743,0.10549577715479698
2030,-0.6039466056377816,-0.16033666896123205,0.3092657743748347,-0.5750596557902012,-0.16803125854457757,0.2355708838195235,0.2753991349675959,-0.2608295832813493,0.07748522184148694,0.2889610467813199,-0.009448901311645034,0.14594462624495222,-0.05433700328209445,0.017069978407435935,0.06404805210797172,-0.018344381208426245,0.08305617351034543,0.1161067419090007
3226,-0.89365709640846,-0.2984150357981369,-0.8451677905684339,0.19635546575275228,-0.10373536965668588,-0.9024539730297473,-0.28816346548856087,0.49715080820399354,-0.25569406252246973,0.2869680816011516,0.1934679445717063,0.0044093729387970765,0.22405677369106317,-0.3180665593825052,-0.31375355019797074,-0.0904573830385509,-0.07729480215959837,0.2112677533996795
3644,-0.7508235297278426,-0.20774199983411026,0.19780891539814313,0.4257797766558878,0.6328624247267894,-0.3499791843384057,1.024102062787461,0.13811912388033284,-0.2644200341131088,-0.052533560597431576,0.32132581728733084,0.09678579386571928,0.11228306771631084,-0.32783620835802685,-0.13163645271449007,1.6425835002454312e-05,-0.042790646825607966,-0.05036354009888934
128,-0.6944988702226315,-0.0937053163381351,0.5301726210240693,0.8426597182423636,0.011175699437020252,-0.2251831594444462,-0.25489106321588584,0.004100476944446039,-0.2625440463758959,0.14757810062427942,0.19436438692226124,-0.03390079162061681,0.5824896772784958,-0.04297468063269137,-0.3123310273894545,0.040655461236708774,0.07347413335831944,0.11033867043338189
1082,0.8595000473968701,0.3890019068323296,0.0319504082072083,0.4953854663033936,-0.1248826398349471,0.3945915204797757,-0.38366742136819293,0.3453827701413457,-0.13312627462789633,0.33089870764552964,-0.05151407382061993,0.0748279475888706,0.4165541235647683,0.13901909470077828,0.020167557531856017,0.11880058327450714,0.07846634820552988,-0.0494078708358673
1387,-0.8775069699509682,0.10477672342580396,-1.149503991955037,-0.18984735156153829,0.15317251719054845,0.01090935703914205,-0.5614842556050107,0.32139958382071876,-0.12130400361386459,0.043416111374351085,-0.024472043085311167,0.19951723741755112,0.1128459916858133,-0.06641641176458207,-0.11131127973967754,0.06446906170779466,-0.05722629153652718,0.08713998589943939
2728,0.5937179920682103,-0.8643860711196225,0.5873872201710174,0.4273871876221665,-0.5693539722938807,-0.1965325981309913,0.0058786858978730604,-0.3831315744314234,-0.35892457388761856,-0.0820922337335247,0.2602686829749267,-0.03154730108240268,0.2695299021416106,0.20468115853552424,0.41284664571736474,0.5827075188589469,-0.4797767074816533,-0.5892567867230142
2255,0.9128269998128647,-0.20815303294216608,0.14766192363803304,0.7643440829301053,0.4165144152132406,-0.07462276663158263,-0.4010094528894958,0.25548747053608967,-0.13246947808671158,0.6497812096086402,0.13698323490494016,0.1264794110086207,0.5497445153177262,-0.10146664770648771,-0.12017316337327548,-0.017066212101576654,-0.1493214024760137,0.12152415504273448
2269,0.77239606109445,0.4344925851832469,-0.0263926202454278,0.05509365910842503,-0.3212211875321585,-0.2926170140763036,0.2590357285848542,0.17606520343312232,0.2802468087622336,-0.11713903580311143,-0.7053954696057707,-0.14379491419900414,0.2248362609974225,-0.5118656170252344,-0.07168323169984307,0.16858171535447203,0.19043291366124918,-0.19579957353521937
1267,0.5856671494418422,0.349577616111037,-0.1413143364094566,-0.1117772707766726,0.5723727207248317,0.10022706076704234,-0.42158579142644476,0.12955020555625457,0.7493355845705986,-0.6442226642178056,0.4001258819439241,0.4748721344931656,0.026121627589877915,0.2365521388931117,0.13776156782960983,0.05725710388607086,-0.5592649479533374,-0.45244708481712437
3116,-0.7137964150148229,0.5269396583895166,0.07802588535111812,-0.15794481390546142,0.4284203751202264,0.14374862433489416,-0.19776722645608408,-0.015849421816443342,0.033373266277368044,-0.046314486384874086,0.009499073181999978,0.2641243837011691,0.017093199837624227,-0.1039076072789164,0.23318753690899427,-0.11562623512969449,-0.025166833077252752,-0.024959383017991058
851,0.898420729239745,-0.348558350850693,-0.010754210458011707,-0.5838376145604373,0.38717263761993215,0.591643985375903,0.42999146551430195,0.34348172447193737,-0.22802609818854813,-0.07630905640195254,0.10739604363663628,-0.19298134599146952,-0.12062478968707255,0.0776414894411745,0.14515845723168583,-0.066894711140118,0.15750739694655258,0.2450400853399249
2572,-0.9480215346065699,0.07448236539608649,-1.135896300923104,-0.14962989485944458,0.0991406601298066,0.005927531680134521,-0.6062313703702249,0.02934150554810551,-0.1275753776666521,-0.27433856149447927,0.03364599359036199,-0.024315886616027207,0.07045753170964485,-0.05193913669491771,-0.05399877824589815,-0.29121050183908564,-0.22517956047339635,0.022581394108282787
285,0.811270033817935,0.49234651023235315,-0.13202428220986076,-0.11118810988190496,0.3845320266826793,0.09598515556778091,-0.29266912007490314,0.19061212331473315,-0.048979770795468364,-0.017273241465405008,-0.002959510410295803,0.2881747596198477,0.13093354286194764,-0.14894518356881176,0.4494963023141441,-0.1437704045912544,0.5477411540411289,-0.24674337702550772
3724,0.9497425570977814,-0.7508872348395612,0.14391022259587924,0.125567555538288,0.0032838486525210535,1.0055021238570594,0.5873137038365971,0.4108997292687807,0.07340854066986412,0.09769066566780901,-0.6581945463339238,-0.2897217500526441,0.4036104997234532,-0.15166616880978606,-0.028418439322740963,0.22280849581699871,-0.06654349985274718,-0.0501398338596076
3268,-0.9629951187263036,-0.00940370143788718,-1.2041075568391608,-0.06685091118890285,0.16401929426077536,0.09185231872004596,-0.38743899695123346,-0.2789761691131299,-0.05042067345522192,-0.21309420544558552,0.001369023582495077,0.11100717440920871,-0.010959340281329178,-0.011066046093839673,0.2847548186613131,0.18320543993611582,-0.04701968076656496,0.49330125500113353
1329,-0.6572527797893233,-0.3222679719923174,0.55760168234834,0.12987332722756625,-0.7303228267391458,0.5686526743157104,0.15828050269960392,-0.32149546589749445,-0.0828215296515939,0.15388700634198496,0.012601589543578044,-0.04382197784646562,0.28943247236346953,0.22380543594338614,0.26461363951231226,-0.11288737101097014,0.13266215657334182,0.08025696904787927
684,-0.8507934322192636,-0.6225210775063099,-0.9242027095544741,-0.6334058077173272,-0.32830895210087035,0.17651290974498823,-0.21786842731838818,-0.10083387920800493,-0.07426976552500078,0.08168920738298323,0.01925313316112959,0.08164112105166837,0.02383177141897992,0.03052241382506108,-0.18608536291559596,-0.17704138651332196,0.013946519947924552,0.07407298843953827
1997,-0.7141971100770934,0.5281494844578649,0.09907143067005661,0.029840292171626412,-0.05332523008025434,-0.06225675790586668,0.23242542782945677,-0.21871047297178264,0.05390383837990422,0.0034042425589207526,0.009874356234823228,0.047610449552085043,-0.021390168174179186,-0.11170029026730252,0.188050835756905,-0.18840787239710716,0.3019918762907815,-0.20579562046762842
247,-0.7102482126780567,0.40506496051539725,0.03765265371837326,-0.08785174170008955,0.6760262498023037,0.3821612708035837,0.3005913937561544,0.48477846903591437,-0.29007975343411824,-0.37186430160238887,0.10843545497805691,-0.1290819847865424,-0.05866037745495018,-0.006148259210804374,0.023679764819222206,0.05789005798496909,-0.03592152618137804,-0.1240320507034076
393,-0.7054504494860592,0.5898423935537088,0.12428059714562464,0.019963183367947474,-0.14165071120321082,-0.12317716735466581,0.1942956785644243,-0.22424294222743496,-0.007612030606495692,-0.022692783750766492,-0.0068576799787035524,-0.07305594082009485,0.007552524573168511,-0.022163110319408163,-0.12432740331305979,0.15080210474706415,0.21923281143409945,0.15565987745807697
1310,-0.703064714290474,-0.7909217858985641,0.565188985270995,-0.0721870143228469,-0.19414560036789413,-0.5399524554006153,0.408279487201395,-0.3820978093216148,0.7587638254074697,-0.06391386328076454,0.5735596941952712,-0.1146543311496263,-0.044501496861715964,0.1526546801729316,0.0032267603668561166,0.22963653403921344,0.1275505073965215,0.10631518587891503
2444,-0.9787530891197792,0.11717662613239083,-1.078735923400761,0.1006854675466288,-0.6276425185466399,-0.35295026243552224,0.19874674774113732,0.03938406551366609,-0.1197072689055554,0.037452603235814244,-0.004614549003262028,0.08429726641407807,0.04721595794382503,-0.09418818142576227,-0.003655668499718334,0.10316078873356838,0.025887770127951737,-0.07631490750427464
990,0.870756838033751,-0.5460814973721672,0.39487426161379735,-0.4029981364914346,-0.012077842390768256,-0.5703043097854631,-0.1095237277302619,0.403094698277859,-0.19963066883877373,0.4712370645650924,0.20631613160713907,0.10908739462296357,0.11458354135670121,-0.18053980104939513,-0.027454702745591135,0.16877821036945279,0.06183459347958649,-0.009192131035974266
642,0.7736566145600464,0.4937195005517077,-0.18967480902618766,-0.1350278559863468,0.3987753392092953,0.09886673748480314,-0.38675973433599964,-0.14642951133591964,-0.03933715199778732,-0.15072796183859916,0.009289881542339427,-0.03765352762277485,0.02449538553340316,0.02519039781519846,-0.023852996634557012,0.0684843533978842,0.10965792657692948,-0.02740339400252371
2523,-0.7246907289362576,0.5272520731283736,0.06045147543907384,-0.19097087454657852,0.49921705863662286,0.17763249716945614,-0.3911510128502238,-0.16747150713009332,-0.0034676989018696544,-0.17114692004329282,0.006207535558314995,0.01280711436607103,-0.06686417261867934,0.03245116965154102,0.11544044527542383,0.1337477569544093,-0.23002546558108183,-0.05702093991223456
1320,-0.9410152818334498,-0.05070833957664036,-0.9057638284512601,0.6234660488675738,-0.7270007262410223,0.1941778928829652,-0.31740497441273435,0.1169708913455909,-0.25807687651985967,-0.026522426966734285,-0.0019846535838440368,-0.01355194166461762,0.49465393892515985,0.13245739785231384,-0.29881168846601164,-0.07976955515895551,0.10898763427315754,-0.03163288454548314
3539,-0.746366918716085,0.37749329575269486,0.050469027699962005,0.11424636447908694,0.06310954421805368,-0.05269894216650083,0.3299366365949691,-0.12125680734248462,0.9252838054123476,-0.1362020679350469,0.3315758663398051,0.21930473461956443,-0.04598059568675472,0.19059209368517782,-0.031795997779020306,0.11254868065609087,-0.15196471883270826,-0.011032885734753176
2436,0.806170005076513,-1.2228702305195982,0.2738682199747264,0.07480902617581883,0.1775433972381316,-0.2347087633434083,1.0196364142321817,0.14174154514124523,0.908581468174196,-0.5543900777257118,0.0013925665233917514,-0.4704448718224782,0.058450206529455935,-0.3714456477238134,0.3531978528158049,-0.14511825834254943,0.31560589063386885,0.028906235294226396
702,-0.9720661336866468,0.11097082134556141,-1.1161717369288233,-0.06915017072997279,-0.21791626870495023,-0.14255569709879592,-0.3647673943589175,-0.008591757293613535,-0.1322690002477533,-0.21623900770393387,0.022244775987303757,-0.06679427317410558,-0.02298077760087526,-0.006855128990039775,-0.02549196857593333,0.08070572700570554,0.1708992391541263,-0.08616585069512123
2693,-0.7151745170826931,0.4295514521295318,0.3243661185072808,0.6479261151228441,-0.5654991401345953,0.2316849904783624,0.13969757788203727,-0.018850036245163397,-0.10540365859283596,0.17873146002064155,-0.020023300877936728,0.016197207058180705,0.38046381498176873,0.13428476257061872,-0.1512823641561766,0.07016413075915907,-0.11943924061585352,-0.023040243680403815
3213,0.753282997351609,0.29070091666063214,-0.03155956421924813,0.5884063467475144,-0.154082143699382,0.42389249670829504,-0.2305894215654252,-0.24724264679142866,-0.07814915744302316,0.038597980782636106,-0.007653956589540319,-0.06551468509915107,0.3535088759320493,0.22028368957294167,-0.18958910869140927,-0.029266114236665926,-0.0840406021619842,-0.14906921885468263
1852,0.6553545461390151,-0.4783972791980819,0.36852803525335415,1.4286429736854416,-0.2925894778326542,-0.15348075333573744,-0.09420219299519385,-0.14012082533461695,0.6127154659478373,-0.3835937670653872,0.5849916616835252,0.3476035650144735,-0.3151151111149343,-0.20198699385010183,0.208959032462135,-0.062973510605919,0.18798990907359994,0.27273335605967264
1894,-0.6433853826670418,-0.26388388501710647,0.7303428034029106,-0.058124997072631225,-0.8264887194367224,0.39803108931013004,-0.14696106468258857,0.4272862515092443,0.09112016947992499,-0.03124410529727805,-0.7006990782971391,-0.1531800224357976,0.5699337907878756,-0.17839123294487438,-0.36468252208946095,0.08208877666979375,-0.2926726143116651,0.14473670638019284
