,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
1143,0.7631372194968635,-0.0027005525096616273,0.24558684780143064,-0.6444171765847113,-0.49299770745155075,-0.042610174167284236,-0.06850284163556797,0.08915771339720605,-0.15520494328263978,-0.14245789823653796,0.06527346974960209,-0.012552129553433445,0.04809322259182279,0.042701667351103485,-0.205287819944566,-0.23582857618956915,0.004394891891002096,0.2021113937999211
2578,0.926983743075343,-0.8706911781638494,0.14360135642639152,-0.0996242461288405,0.027449802022159752,-0.37038411366261736,0.3762641581854906,-0.8197547775056062,0.033019213260198466,0.4280430729215604,0.206352139957583,-0.3674663098008777,0.0013191555216364229,-0.10302743759994636,-0.15122742662111285,-0.10448062536343763,0.5015665677797072,-0.532290959913536
1384,-0.822510885883449,-0.7920913406348146,-0.8291401387608764,-0.4683517496147073,-0.6840532559457366,0.018890351731034736,0.31493659661061013,0.0855698330095008,0.31852874954832483,0.06734395584683278,-0.6952502261107538,0.1416744993581874,0.2303810129686434,-0.5953018467466248,0.23375734634335926,-0.3277719682932471,0.13295081620363808,0.10959053086603536
2064,0.8355528553969717,0.5472099606771265,-0.17500429949377738,0.002683673804497594,-0.10364304392203808,-0.16982661607190608,0.11024955153760384,-0.09064639734180248,0.036703280985695294,0.20058858424858264,-0.008330225776892287,-0.20179386247331546,0.015602870153851697,-0.04080558674643458,-0.3431416600224978,-0.14400757335473596,-0.01648218729348256,0.0026719612429897976
559,-0.6915025241597561,0.24741290873418487,-0.007196678461551679,-0.02429705906378604,0.9437587025906206,0.4535674385300512,0.14342263302468064,0.6113197881230461,0.6080448382650385,-0.7033134597944046,0.15461952736818102,-0.09567496904657061,-0.033782852418330137,0.38108460210035483,-0.2628125102997061,-0.0685568383470478,-0.08360837001724805,0.17711430332804323
304,-0.5757848084028824,0.41554282729066344,-0.04781705022237834,-0.06898309403057634,0.48855213206642295,0.23239984504618005,-0.14109616717677956,-0.34944322739750544,0.16388738540392872,0.1940591312282586,-0.011118768563957713,-0.22431232946035906,-0.07710189118074592,-0.048553290394287275,0.12912422842680044,-0.29167436601361607,0.13350730342962958,-0.34194956827707124
2380,0.9254163148166383,-0.25373082387450496,-0.029155746320047436,-0.724081220524981,0.32499175693236504,0.42326668610521745,-0.3208885588101144,-0.15518241139230432,0.07635193292924936,0.3410025804163395,-0.014107637052517618,-0.08358375901508482,-0.17063312543113576,0.11575282816378465,0.2586922435045612,0.0031001287901768998,-0.3024734941876522,-0.24924908185959063
3289,-0.6516198887359036,0.4856249773922676,0.007585485582953416,-0.05310451255743946,0.3068668595453796,0.11761495570365608,0.016040031279751937,-0.3003617469185994,0.07129713334268749,0.12878804609716726,-0.04125240171040351,0.021406509761870102,-0.023415715796434595,0.012425988073761052,-0.06333236756898988,0.26253109394624335,0.10991660972423722,0.02975538362769211
2294,-0.687135513727271,-0.007361952944432821,0.4273311252482571,-0.7313364424375952,-0.22800733299254547,0.12902199555997215,-0.1135848433130357,0.15346308826953997,-0.07461595069923019,0.05979318034041575,0.025028376799480972,0.11172375519965105,-0.08883811843663213,0.06181617964032269,0.014555149806809883,-0.006267722564291749,-0.07933366452586837,-0.08543788555719764
1563,-0.9351098306320497,-0.2507126259937876,-0.9945705518946,0.6236632447793974,-0.11252760981587018,0.6506796250138149,-0.19388511738958583,0.4244592607162449,-0.5208936397448378,-0.5395556837754304,0.131806439798889,-0.6335426812425144,0.24675664372374967,0.2466997941786802,0.1281139343910424,-0.10255511085332238,-0.11814455349525199,0.016115723522220588
2903,0.7880146266791955,-0.5045948389084955,0.04110128268508135,-0.2093456338273007,0.0017245282662727152,0.5462928774000838,0.3482508924226597,-0.4326829627541267,0.15767651593467658,0.2132322059589193,0.029419867430921405,0.9884806567524778,-0.6901990593330589,-0.46167820821904365,-0.024219055380313555,-0.25507033487954245,0.07583264766812599,-0.23013327505079617
2390,0.6756792391528146,-0.2771199940273599,0.1926826448788852,1.001563525333444,-0.02855863740250663,-0.23056150167229333,-0.029644660515434917,-0.6573980159746082,-0.19638179953973803,-0.09224446897467342,0.24368781369301762,-0.13330728714337972,0.5381345765778973,0.03100504749341577,-0.39724903117858684,-0.0006915139316806164,-0.09679202533597166,0.006157271793851387
3594,0.8129513653529911,-0.023720912778530515,0.21040917601610926,-0.6461281346136785,-0.4403924866072483,-0.017957765593860756,-0.08944456013312854,0.16682827677128143,-0.12026890530727741,0.0649320548149383,0.04320319049620647,-0.11115752495924024,-0.02215021463218996,0.06285603794474964,-0.07566045246448744,-0.14161094013735737,0.02062161432542612,-0.06582419775743963
1519,0.9358274941716338,-0.16652140259616724,0.01961311914985961,-0.7018423651758007,0.058364558316607244,0.2948563792997209,-0.3817719842759429,-0.140548305610361,0.019467717847885847,0.26505372555382245,-0.01266111896832579,-0.4204869433106594,-0.23919816903726995,0.19007109580622727,0.1671963834833246,0.09025652521197891,0.09085807128723826,-0.12463366686954441
1120,0.8572075457423237,0.508295321009052,-0.1751209014530385,-0.038762868740575655,0.11368107343103907,-0.0445736695020013,0.025571862121470314,0.1122144966975543,0.054288874758232145,0.25356504741099817,-0.009171167788060947,0.08109347275163209,0.048078670478209865,-0.17831965521779333,0.22194534947224548,-0.32337621497824004,0.1791759973393999,-0.02149806272353811
1749,0.8880790880544832,-0.11870969704723712,-0.09559916126117501,0.23295868170218673,0.738989451400155,-0.4614029412253517,-0.10985751314068642,-0.22261674439266385,0.0134031949956366,0.4559497322131889,0.1637566430797096,-0.040151944289969904,0.1421879473043692,-0.23546205589834515,-0.20131917139081063,0.008847259604571408,0.046164104933094724,-0.08076229366772758
3331,-0.7836303247942569,0.006810327866939671,-1.2884952032486099,0.0062162593811239016,-0.10067119209465174,-0.06179670802411488,-0.01207792068684423,0.00326865399890313,0.0677788603571101,0.5512890722283469,-0.08848195357995979,-0.05056883145855266,-0.045961693205237075,-0.03688273164779783,-0.16873827308220946,0.14001878455325847,0.08933126206703823,-0.06500373382197847
730,0.5097990802315058,-0.18216048345827288,-1.51551383411287,-0.026068571365405774,0.476627873381754,0.29626157626535543,0.030496406211516457,0.35496369266563055,-0.34764608820981624,-0.4974969207239599,0.13909841503626605,-0.20126230255519736,-0.019275602134402443,0.0018289235896701474,-0.07814558640280536,-0.13984588492327957,-0.24938530128757355,0.14110454731489305
2606,0.7429514435062976,0.4613063920130745,-0.22053757158878462,0.0013624875403928079,0.11826850282451092,-0.02889015172680518,0.051195322180711086,-0.3932386970038483,0.04812303837572508,-0.038061655530220874,0.005624291151566312,-0.05033629857853915,-0.010528195645517368,0.02225955303979511,-0.22701674491247031,-0.017458163570069067,0.01093196283567032,-0.024170705271463845
3378,-0.7567127471331657,0.3309498322198323,0.0027371534556487106,0.1542782776106116,0.08535572240096308,0.0008777087291929455,0.27884943979575694,-0.449908465935466,0.9414166603591869,-0.26534962195687706,0.32736820126960303,-0.02537787505458787,-0.1480931878863306,0.3061155820929047,-0.05124177276565031,0.2929846696571226,0.11262812626320694,-0.06304568875551063
3022,0.8343179987298378,0.5878019737993766,-0.1354604132206079,-0.07116979763229057,-0.029210459106205275,-0.1686019661381056,0.08624936356880132,0.3090731952640814,0.02455532873980894,0.3485207358620636,-0.017955867717297666,0.15956509805444255,0.04571828592603071,-0.14638954534135257,-0.021529951779251523,-0.09209509630587542,-0.05644030887717339,0.02264504463812941
2200,0.6875833944671991,0.5855918666546429,-0.03898527555474898,0.0711568843353251,-0.3894287757917621,-0.324482655190605,0.29037673538839004,0.036654431359237405,-0.059310186146689786,-0.06899025455842195,0.04721016291991914,0.08837597112956808,0.04216122109537779,-0.13135144442427585,0.15456986840380554,-0.14980576817346647,0.18249832064116697,-0.3302576753191862
854,0.6676501072151798,-1.5246077726421439,-0.8152928744476806,0.41117487134421216,-0.01930222251826717,-0.197317389216946,-0.5336017821919635,0.05995463065037999,-0.3318447982885976,0.5489630509881515,-0.31944504591182016,0.14979624497738087,0.14506982878878855,0.7701436412957414,0.11424564661957633,0.00971023926046573,-0.37967262294954596,0.3208152258175198
2558,-0.7033730091042725,0.5574390302201198,0.09769114924542044,-0.07522762075428614,0.1426152400899155,0.031180865862424988,-0.24064239282552438,-0.3690493439607474,0.01372890688679416,-0.2521351741683741,0.038911201928784396,-0.4209208183207185,-0.1466988483778705,0.027998828871549947,0.21807211069486107,-0.0884922593287773,-0.1098400777518226,0.20561581595769834
1565,0.7730365646469245,0.5846558069510844,-0.10995965610697639,-0.07963805656818064,-0.008755141461171317,-0.13341601480636592,-0.23988074992748307,-0.008188433136161745,-0.0646483151779859,-0.11002056906566016,0.02857362565345733,-0.28655360723709883,-0.04111988221963391,-0.0026598059437941404,-0.009016909520774127,-0.10777072223573642,-0.05926147649137551,-0.10609565707873632
124,0.6586944676051101,-0.7630491200764209,0.6090957297019574,-0.1935618910836224,-0.42976657596919005,-0.8194292179349308,0.023104674629387142,0.5116886019185323,0.7995604692036041,-0.5527920109189991,-0.09530170239338139,-0.06609728281653277,0.2273172180195525,-0.2919105126552264,0.21245613682297285,0.4692279649020363,-0.04942335242202412,-0.14440662535146087
3722,-0.5220626712197478,-0.08173679817580068,0.33187432908922615,-0.6172798313566507,-0.2561917005669668,0.1573087078896367,0.27288029424495236,0.09782959442066634,0.06032673102268411,0.5581304197733543,-0.04477522372352376,0.17112199356295935,-0.0037764678744245683,-0.017249869664007496,-0.13861093448338832,0.023919828999873275,0.23503012696588202,0.09681163616183816
35,0.7665073471235947,0.03864161636469378,-0.15634275695592967,0.6733252958722744,0.43326965880863727,0.888035120561484,0.2564223716816928,-0.04408266174675887,-0.32077635188596354,-0.33297838064295215,0.08544209494183289,-0.2914237966157842,0.27887175194113345,0.30561744741257996,-0.08111311978866363,0.24356205716296575,-0.02516846042919894,-0.00012339469906957404
1385,0.418055500172256,-1.0039168535535294,-0.7080546536439256,-0.29629928697177516,-0.5792005516363994,-0.8043232392177081,-0.3583388007605611,0.2013068943971717,-0.46881390061739847,-0.3117372565438258,0.30164772821937,0.042396860743054376,0.1743699194718206,-0.14211019826720928,0.11235863330177533,0.0483054783859784,0.004435593775176369,-0.02567172988889514
2237,0.9431666009070544,-0.7565543673005839,0.10769717274596655,0.43831916501003587,-0.19777018963162704,1.0676531062974188,0.24457539379619228,-0.4405012584785438,0.16925480269650275,0.6906585052536564,-0.038297724458384634,0.7704659268829814,-0.36182553854049126,-0.27393572528385945,-0.11148855927201208,-0.36692436359547814,-0.2217523651548036,-0.2119850688407635
1892,0.8352430928866662,0.6513353541991971,-0.0947296534483417,-0.05059957555450202,-0.2467352885836236,-0.29230832283284564,0.065806467352907,0.31622019691043685,-0.025336680179088272,0.2997100390890114,-0.008546410897094955,-0.13353840570591238,0.02352581046222802,-0.09074162481878378,-0.24145560486579945,-0.1308999310653018,-0.10892319643389506,0.007118254090328035
1674,-0.749937358825777,0.5984480454270236,0.14668064466444586,0.06737308390945738,-0.307241749899043,-0.23510371601886268,0.39463165230880043,-0.13345516594410858,0.01819572466094615,0.1487362127290336,-0.023679319268028506,-0.06205626497090665,-0.16744360052787294,-0.01947029506480091,0.39404419974856497,0.38511988024162075,-0.39948874404555745,0.14333109556602486
2089,-0.4460261413777337,0.5379238584382359,0.033302118676116294,-0.07370053135916876,0.26177346076968416,0.08756029643034642,-0.020667141170732293,0.2566635884661026,0.128784002098498,0.5890457807487915,-0.07233671977869142,-0.06665638053943554,0.054139313241940754,-0.2067698332529212,0.21039063480075987,-0.4239856918880472,0.4772545258348221,-0.01235227654833188
3231,0.6870698718054893,0.5791231350565902,-0.09127121616484149,0.002717176166534227,-0.19865035004762496,-0.23549577107712896,0.1104343257398638,-0.14738105674488625,-0.06469679627734592,-0.17284694911541484,0.038060259384315884,-0.009270777759187802,0.06833516095279943,-0.025457481210993244,-0.3420485048148823,-0.07656680128925027,-0.12890546310576234,-0.011916849335944397
2566,-0.7302419578446316,0.5499406182745603,0.0777222371422599,-0.1964508611964675,0.46568086679979903,0.13537019863022562,-0.26818100374439857,0.05583813606661629,-0.02148346236031048,-0.026010413537995068,-0.015220457264619307,0.29476282822899225,0.038955867243915934,-0.025133438566707862,-0.025751900990009364,0.1368984483946341,-0.16966593252159684,-0.16235625466289
1363,-0.5699370043600839,-0.2982909591678555,0.3598041939433948,-0.7700132100151333,0.3182273364315829,0.46518594348943804,-0.38557885805895875,-0.022200512227708222,0.30067851450228744,-0.16324158369470906,-0.7212073435418337,-0.07056277339839058,0.14681827410030193,-0.30227206784582844,0.037268210182396934,0.3404519390996869,0.1625719256235897,0.14465626352552194
3607,-0.6486479590073022,-0.3103651278360135,0.5358782321986523,1.1613740182910384,0.023966706196973823,0.018312751165881148,-0.3660212333344242,0.037415581384717074,-0.11948529950456313,0.38371699177262214,0.17674016572494677,0.04333564125905495,-0.4778795495323828,-0.4296485899225466,0.27666162471561917,-0.15718429820150048,-0.6401974796253235,-0.11299049839027796
788,0.6502313569611385,-0.09776002286657888,0.1966229993424095,-0.6636149732959615,-0.2542867507469516,0.10228009325236358,-0.2868050475335333,-0.34888265888592085,-0.14884283456854971,-0.5203986951620787,0.12169024473527064,-0.18908637245805124,-0.09154258557029629,0.15920607510126986,-0.01201096332262813,-0.19300895585640382,-0.3704272366951459,-0.030882843820847345
2189,-0.868694048051741,-0.5165851056060677,-0.8251840539695139,-0.576654994612782,-0.752726335630692,-0.08193166795544386,0.017564690879004485,0.27394362560150903,-0.1345748128766366,0.28814646364181057,-0.012664908390141751,0.12445131522280956,-0.038540282697151124,0.012246388923204104,0.013465445086581252,0.035190319291075106,0.07530264680360124,-0.21946596328052134
2172,0.8798180685404929,-0.091500751070552,0.10728392475312094,-0.7457184220622165,0.021968480704045844,0.20903243937966157,-0.17428490590692983,0.29105362936007145,-0.06968496810108517,0.34777522601536864,-0.03279695348106605,0.3260630874065632,0.06445653515047638,0.06801124766920731,-0.20209816123483662,0.24233133841677196,0.010547296904899408,0.0471493830905343
2140,-0.7106253928317375,0.5573486807158139,0.12076986374657422,0.13440019736015138,-0.31950721856841025,-0.18902043858296982,0.547507949115145,-0.31082801072047783,0.0591898928387845,0.12022524765702838,-0.022204708221062814,0.034315867210001405,-0.039709457775862524,-0.08659886015768581,0.23026923514007339,0.2165799050058566,0.20688605679845218,0.39457507465678393
3328,0.6651469797524998,0.31012554258444747,0.08642021904152453,0.58939123573537,-0.17150096160831418,0.4301890307977058,-0.27730818627675086,-0.15913193455031677,-0.15795378767595186,-0.33485627325349265,0.05113290403641287,0.23321168260147357,0.4374086550877068,0.06247057470112319,0.4778570120038405,-0.2599420928884574,0.03581467892039136,0.18642918261174177
3436,0.8195871011863819,0.4546205668181768,-0.24921674403336425,-0.027661788148303293,0.1972641854041138,0.016996623137852884,-0.16157257185791518,-0.43596564159162593,0.059931047743036536,0.0042418034062802834,0.006767367760119377,-0.4472553320792926,-0.09991739995321895,0.07866144764189727,-0.19977745954998713,-0.06095168456081474,-0.12957582963190475,-0.12196537161406396
