,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
3185,0.6714283252498083,0.6502395633059485,0.022092927132547967,0.02326645467985214,-0.3321198568978867,-0.3373896997035513,0.22536187011091927,0.11159775635459315,-0.06359787532423708,-0.04080465398439246,0.029852602235262767,0.06613942500163122,0.014106529064485472,-0.060740679823178365,-0.09005164964074353,-0.04286053860221412,-0.29521798822209944,0.036050125894139105
982,-0.7365311422371457,0.5131706253196049,-0.1407230574565591,0.08234174421107489,-0.18271629051243224,-0.12061880681486406,0.288849582673441,-0.26106954647413366,0.028358240109498816,-0.05733739363695207,0.018229216856405658,-0.1351301968252459,-0.01966517736731211,-0.06173073922969835,0.2364125651509842,-0.2095397309009533,0.04192408887459072,-0.5284945371254506
529,-0.7508715949943909,0.4910153916231639,-0.06344572887377159,-0.06878130441984814,0.2785665648216736,0.08183499552962926,-0.20031679042563677,-0.4296757038878513,0.016004577827949285,-0.22841592275740996,-0.0825179635407926,-0.20667885735337835,-0.10519092320387202,0.08916979691922075,-0.01568132104858178,0.10493980582402129,-0.10645856094185861,-0.29346234549229283
2419,0.9247762109693154,0.5113006759297352,0.1356254553427914,0.0029723374066397135,0.12197320865980077,-0.13155455712069192,-0.3508047052204033,0.3043266973507694,0.8496410743278826,0.03081886634811424,0.35579221054450794,-0.42819471541540693,-0.10530572480552379,0.3254462117105144,-0.1997750012163041,0.009624108178683352,0.11900116499667159,0.08466832911401616
2717,-0.6923386377250826,0.5232010709164152,-0.3067105533338901,-0.014772690655918842,-0.2577716529693076,-0.26248492435195864,0.17818635649627063,0.3178798516980272,0.33490600193289727,0.09967542524116903,-0.6082510117408576,-0.2446935073162668,0.18154090563277298,-0.5903939682216213,-0.22229596671019683,-0.12901167824460066,-0.2138522555467237,0.15950232067477513
1097,-0.7374618806396587,0.09447022272898514,0.03997869469178382,0.22328331016615166,0.8074852847983629,0.2922469252688985,0.8000769321368248,0.004450957686885836,-0.18097829034181442,-0.1854320687242304,-0.50751342418554,0.22508901737581435,-0.2985209204980413,0.5967634731883545,-0.19449046709762904,-0.19570358678338268,-0.012278130423471008,0.09697987554135935
1511,-0.6303700414309706,0.4714907365801912,-0.12353689739891582,-0.007915029603780571,0.23829551119083586,-0.007235144099144134,-0.38949887595086274,-0.030277049225981,0.8613464743107894,-0.28054763087114254,0.25486944917700805,-0.3954300080647661,-0.12612663546126948,0.40148823398306,-0.1805217723089683,0.03811567294506798,-0.07193343408939602,0.28660141232140296
2851,-0.46965911841134056,-0.2955279653508135,-0.3521816146229231,-0.739285098132634,0.2225226839118914,0.3944484267736162,-0.3606142930478861,0.011252945757565412,0.3738869845912152,0.2150781300552092,-0.610200859995607,-0.4210477137506815,0.13209032769786508,-0.4299138098181692,-0.06997770871690312,-0.3247591114324315,0.15636078868590253,0.04281710377907638
2602,0.8772087318857986,0.42745372658824293,0.31630415581233473,-0.043847338494897234,0.427005267425139,0.14934893118623785,-0.02014225478789762,-0.22526261324907468,0.06807909391473954,0.38200081360368915,0.07268191375095506,-0.02867142275030654,-0.01188004739122787,-0.04349656514335494,-0.22501576625405115,0.027621371041047955,0.08428417387123036,-0.28139611939897297
3131,0.5486938384426322,0.15119649007884872,1.399816212808077,-0.04978193544406796,-0.26873401230612737,-0.267759955535759,-0.388725189093911,0.1071203017113745,-0.089188076908035,0.0010793087036378537,-0.002759898385397178,-0.3383322249807493,-0.07273323422682422,0.06930239773767896,0.1606912772053832,0.11378643997537574,-0.33434614717013766,-0.16485619638726154
1137,0.9084419810389076,0.3003097950140198,0.22761906017077643,0.34071103421301635,0.05265160188368228,0.20729969205149995,0.10702550465657223,-0.22938024398437357,0.11855732176139087,0.42955578923141474,0.1664651931757709,0.10983313815944568,-0.804046959241757,-0.4472261767344864,-0.2379586319260653,-0.289767954107998,-0.06871958446168813,-0.08891879693542121
181,-0.5110344712997863,0.3516530767761291,0.11667665565069639,0.003826714510506394,0.5236214251230217,0.31481365843030623,0.16392066008920383,-0.4419321030949051,0.15606652173022162,0.5616143307649084,0.10353996961422152,-0.03531861343752939,-0.023401855668862527,-0.0658767969424056,0.06877725133816913,-0.06142642539047338,0.05314859272958696,0.1116349234942834
2052,0.5293288584313448,0.05402378066323745,1.4707701371684874,0.04700188902946643,-0.2669821986815656,-0.1926087065643969,0.2144461631235949,0.06247904207456597,-0.005809675516292653,0.42426286958818066,0.07908795827501656,0.33147203785252505,0.028808172690735684,-0.11359464706061244,0.3620714551169758,0.09889674496409905,-0.49188435744147035,0.18281446566412138
1902,-0.6453213049024229,-0.007239662697982716,-0.45573087857425576,-0.7064917081329107,-0.2591628153958495,0.08312582959347788,-0.23446379205658277,-0.016267871563396527,-0.0819992094839551,-0.14545121837083128,0.01510136023707693,-0.22622420910958954,-0.07530658718975693,0.114200967934604,-0.1598838174105999,-0.22064015298443374,-0.04092841591946367,0.09711473986368764
2030,-0.5895959261012582,-0.16623769594145996,-0.31154918247581226,-0.582682873955936,-0.17531567253082947,0.2472393256123726,0.2579950154660873,-0.2819431059605233,0.023153316644216878,0.28395719237089323,0.0745227525485479,0.11218367649661024,-0.04377918007716678,0.021005523729284152,0.05750050212034194,-0.016158756608109438,0.08021714026297795,0.0962715996126755
3226,-0.8932193103324815,-0.2774738876227503,0.8619545322008988,0.19099102122700357,-0.08969975018483735,-0.9263579143525039,-0.21989909541314226,0.4969259246453092,-0.2374974303891507,0.19964158855120362,0.3100565615628209,-0.013096912184727375,0.1513208045024033,-0.3151294271890737,-0.3055131854677841,-0.063254247693484,-0.08748290635679487,0.20842260868736504
3644,-0.7364701726555309,-0.2635914768534552,-0.1753022324159652,0.4514193157750551,0.612146729659763,-0.25354933039206196,1.0513471103461913,0.12477032351650658,-0.24468579330079337,-0.17865318681485376,0.3118508371661679,0.09037725100334901,0.0998331742189305,-0.2956180915483628,-0.14245230276397006,0.02292856377995072,-0.05429927873852847,-0.07170693713619765
128,-0.6792894129850509,-0.1537700824925376,-0.5124966715986083,0.8463917755691347,-0.019501132336520392,-0.23259671591959502,-0.25194132881554593,0.01833207952390777,-0.3007245552084777,0.055295753957310324,0.21682993212927795,-0.038275843458632164,0.5065743710204123,-0.05758000199039768,-0.3928127164789202,0.10697566204985268,0.07031381824156108,0.15003275262966406
1082,0.8603235916130932,0.3950016562571837,-0.04124009172499663,0.48411571346073723,-0.1411299668645201,0.37464955815926865,-0.4235263164930271,0.36745802788978726,-0.17689686824406511,0.34228249033479685,0.04789078340037779,0.06052736589800524,0.38869965155535807,0.09439394013510147,-0.0532271562321294,0.15413977353430544,0.05547234451665626,-0.07728572928286011
1387,-0.8886100806069829,0.1582526692398492,1.1309057769569786,-0.20423091478198643,0.15831999276162356,-0.022866297762175896,-0.5544893117269849,0.3373052932666586,-0.09785356128398852,0.08182393877005614,-0.010020519433314038,0.19348558565324012,0.08196653827430467,-0.09514846273297078,-0.11936851396853106,0.07205986674984322,-0.08436484908712309,0.06675456623861327
2728,0.6328861741634383,-0.8893576798716051,-0.5181031662480724,0.3844990804899145,-0.5987181742632774,-0.19298350609400292,-0.021285028131061326,-0.3500452598165895,-0.3740754967424224,-0.21969898016718142,0.13770200992862908,0.03985371544065043,0.37076364269926465,0.18229352468698665,0.4362180992195014,0.5179715852563188,-0.4654300891371056,-0.6463526094443677
2255,0.9239719335122099,-0.23007007951582412,-0.11371427700444608,0.7622181611636697,0.3948140693682011,-0.07762194693164268,-0.40670387702550087,0.23907685378867263,-0.23435198905431365,0.576613832154676,0.33424501424397807,0.09914543985205347,0.5094096831236061,-0.12274255293393387,-0.19223535752277818,0.006599577877469918,-0.1759249266717544,0.06279191261145776
2269,0.7739602848209467,0.4606768356361228,0.0045968150693622666,0.06525929044009678,-0.30615042368938644,-0.27313732379232214,0.2791415275748573,0.203409653605951,0.3354382015749481,0.13873578561967115,-0.6173847708703748,-0.22373668959737675,0.1895194879475889,-0.5831732420443508,-0.07131503709154985,0.1723993853395126,0.16556070377263246,-0.14134892684789221
1267,0.579532673973143,0.37721935434656717,0.11593105185497225,-0.09625901316489598,0.5955408977048399,0.09657936743369687,-0.44508721072029017,0.07926439375256941,0.7974483756061478,-0.5725074814440576,0.15677030895985464,0.5970965453043574,0.09643781507417809,0.2453181668565896,0.10632748595979528,0.0033411740942726888,-0.5309951885920395,-0.49918113961903954
3116,-0.7174319948048461,0.515970142150792,-0.11172583396956665,-0.13786693220388518,0.4350049684194775,0.1403272301913096,-0.19005620453284713,-0.025941970038341068,0.009670369969692897,-0.015259309654719853,-0.015029254810036502,0.288553626805899,0.05836607164894802,-0.10816676183858678,0.19527209201425907,-0.1213956838216509,-0.006115274456372459,-0.053901492537427174
851,0.9071700937312607,-0.319174951768888,0.02252255345441818,-0.6036451135474349,0.38254588393342576,0.6173928622571347,0.38230113757468553,0.37035106614076985,-0.19391100683317447,-0.1473870628109886,0.09061051611999126,-0.16448425799349756,-0.10269223756277353,0.10528450961985926,0.14022494618334264,-0.05029914322884254,0.13373140134381076,0.219925101122325
2572,-0.958858622574002,0.12827237308287126,1.1180149716271228,-0.16391360767467977,0.10588076129944773,-0.03847443284271796,-0.6042111616946153,0.0685293881027461,-0.08407113385555201,-0.27352729111191443,-0.07617855685498905,0.01430405071760842,0.07798997579440235,-0.03470331368867459,-0.07196277930249151,-0.3105044585814891,-0.18359711129676554,0.030427943025548857
285,0.808126193475002,0.531110284986215,0.10999220767009794,-0.1108461569303322,0.400029979210406,0.09705502370589815,-0.28715895699563326,0.19603541759676024,-0.05029159761801576,0.005513454955768473,-0.004430208539208118,0.3136558496859355,0.18250388911449253,-0.16782895296317862,0.3179581865961695,-0.1086955867458127,0.6410647493655541,-0.16538714054128323
3724,0.9721484356480515,-0.7418789415280922,-0.11270845077273181,0.08129062330199271,-0.04095833343902334,1.0504131061939639,0.49566455755482286,0.4615050862927457,0.09479006898948067,0.290971772033187,-0.5347461177122099,-0.3546711489882053,0.3805524838219915,-0.2227765699447015,-0.04942565023982311,0.21440560039590853,-0.11683484202749062,-0.05971742041927694
3268,-0.9682967617522462,0.0409995598430074,1.1958907813129012,-0.08652701313564322,0.1542813815075194,0.08096193683164815,-0.3880676967660247,-0.24926280284885313,-0.035052802856314964,-0.19902027848491124,-0.11056152155037546,0.16370704681186185,0.035658850914343905,0.0010359511009276217,0.2961426630970148,0.1502208886861879,-0.05336745659343247,0.48989161479772114
1329,-0.6320834453253805,-0.34815473049348955,-0.5463879275649491,0.09312064670362016,-0.7695253145808012,0.5661834630929341,0.09720630466365454,-0.2913400304221813,-0.13726443198513608,0.1082889176587535,0.016205384251822563,-0.026670140832421942,0.3245923916270604,0.23603436055476498,0.1805150274344655,-0.10399872693503721,0.19459734153452085,0.10848669348804511
684,-0.846784297959715,-0.5607404022663502,0.9386475694534272,-0.6762262688570893,-0.33272590766715326,0.14596506885458316,-0.2337741177352755,-0.07931431722532378,-0.06616423800219808,0.0650674550897858,0.02096726218580839,0.05216772564994435,-0.002070849445295007,0.028541251124860192,-0.20503531241582026,-0.1630001704075641,0.013173595439154851,0.040882976672819635
1997,-0.7124917622935735,0.5140089707356257,-0.128797395693102,0.048160512367800765,-0.04797839251025562,-0.04201725687204456,0.24405082906792613,-0.2233443549803407,0.03447645680508493,-0.005965255085588197,0.005954229426294974,0.04418842024706042,0.018256851985343405,-0.1027118087275587,0.1489010658722171,-0.15848104826901133,0.34713820299473025,-0.19525068365215384
247,-0.7142388765256117,0.3864268678251152,-0.06882504615627433,-0.06959557339689512,0.6731453351437285,0.4094885787241412,0.2814692063148871,0.5105781477042536,-0.2182548925499022,-0.40535017972143694,0.004497967705912873,-0.08336093518330917,-0.05155057273649307,0.002754085173857129,0.03456317104142141,0.07056306489322035,-0.036785282749740036,-0.1034263324959001
393,-0.7058321062908076,0.5734253675722844,-0.15561614443980396,0.041804074265466694,-0.1433811077647767,-0.10912878026504054,0.20263496535424783,-0.2204973021812286,-0.009120579008051348,-0.026979399313007985,-0.010933626901133905,-0.09549496477536118,-0.023370666612075007,-0.017221252879337033,-0.11148660639146556,0.1830309476372326,0.2013011940991,0.20053645346970425
1310,-0.6739077464676824,-0.8307429025932319,-0.5327510077771299,-0.06810477700152759,-0.1928514374212896,-0.49737951277133874,0.40650804295131543,-0.4608651597870844,0.7449934447060723,-0.1812300013507141,0.5227777259579158,-0.06113938693414809,-0.00834516501359198,0.22013519986872943,0.046819061778260236,0.24171717644823318,0.09490551757717007,0.06932294233509043
2444,-0.9800402131554473,0.16169344202300956,1.068409199083737,0.0828637412104806,-0.6286659645951476,-0.3426005319771816,0.21906149684719065,0.0606790302770318,-0.08155341525796823,0.03240355113421982,0.007344081318873893,0.06618119134685793,0.0420793622292245,-0.09670914527764932,0.0041791632176234415,0.09755034776484825,0.06236876852418283,-0.03416830340844546
990,0.8885623637162721,-0.5414187279363207,-0.35598799009117,-0.41057984896707406,0.007298574051431229,-0.5821378282517512,-0.07405114187343156,0.37773274919009214,-0.2281676644135878,0.37315498706142164,0.37157064421259905,0.08016221759966165,0.08808806473418096,-0.20152247368074666,-0.02137543287898955,0.18980474789886112,0.002347590581521208,-0.09416696360089336
642,0.7653905021511819,0.526266106887764,0.1716051013921861,-0.12503373837094986,0.40829361843867357,0.0832959270374468,-0.3922723802252006,-0.12820404842359176,-0.03422915070943446,-0.15191563555196208,-0.055543328317189916,-0.030047564968055246,0.019438035011276947,0.019064168701422815,-0.043753586968305246,0.08409751065173354,0.11552609231053189,0.008445907028818337
2523,-0.7294366695216746,0.514349502572724,-0.09409703293359215,-0.16863459167912115,0.5046962613868553,0.1597643793838407,-0.39644449164242646,-0.16671117623452167,-0.013577942396722734,-0.15381300783727095,-0.07332588351446925,0.0469898277780255,-0.02799795609943502,0.028876146382179464,0.1506902043306905,0.10663782336243557,-0.24727639160800674,-0.08762430408942601
1320,-0.9406925333438055,-0.02103289050770757,0.9047361816324326,0.5838932298151668,-0.7582047275314437,0.16394677314545458,-0.349715113794013,0.18138147305227942,-0.23329627979764947,-0.03857689305787939,-0.04098850012529665,-0.027960004917852433,0.4250845184890038,0.10351101225898446,-0.38614269447046456,-0.01842026233885047,0.12010699100023928,-0.008209025468602155
3539,-0.7446213536580587,0.35775375933296605,-0.08345153976174419,0.14343368085005212,0.06819317230671175,-0.008891347406521043,0.3131744629406805,-0.20162481709572666,0.9151347097810524,-0.09626626274086722,0.28344042259756513,0.26172813071623785,-0.020704285761144622,0.2305594371148938,-0.01434056519089733,0.09967521624144415,-0.16204539495973702,-0.036201195854025044
2436,0.8398255990285741,-1.2290899172572012,-0.22503064789170185,0.06465988148707497,0.1827858270511466,-0.13956280007304267,0.9973977308585845,0.11799595204443664,0.9991100179923668,-0.4812822611324381,-0.08789808263298671,-0.3992084355065632,0.15587558718664624,-0.3193678026419863,0.35570160713470883,-0.14391926586156634,0.2809775117240467,-0.04182678974739185
