idx_original,y_true,y_pred,y_prob_pos,y_true_overlap,y_pred_overlap,y_prob_overlap,V.SUM.TOTAL,P.SUM.TOTAL,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_0,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2,INTERSECT,victim_count_ge1,victim_count_ge2,victim_count_ge3,perp_count_ge1,perp_count_ge2,perp_count_ge3,overlap_count_ge1,overlap_count_ge2,overlap_count_ge3
3667,0,0,0.3636916728551266,0,0,0.3636916728551266,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3673,0,0,0.43735923023722856,0,0,0.43735923023722856,6.0,0.0,1,0.0,14.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
3675,0,0,0.27874661419059366,0,0,0.27874661419059366,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3676,0,0,0.16211577391193763,0,0,0.16211577391193763,1.0,0.0,1,0.0,16.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
3679,0,0,0.38038226193896474,0,0,0.38038226193896474,2.0,0.0,1,0.0,14.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
3682,1,1,0.9222204191268466,1,1,0.9222204191268466,17.0,3.0,2,0.0,14.0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
3684,0,1,0.6883669974243195,0,1,0.6883669974243195,0.0,1.0,1,0.0,14.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3687,0,0,0.41150291593846816,0,0,0.41150291593846816,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3689,0,0,0.3191820295883792,0,0,0.3191820295883792,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3701,0,0,0.36098229344588045,0,0,0.36098229344588045,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3702,0,0,0.24097367687021565,0,0,0.24097367687021565,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3706,1,1,0.9665657520228687,1,1,0.9665657520228687,1.0,2.0,2,1.0,14.0,1,0,1,0,1,1,0,0,1,1,0,1,0,0
3715,0,0,0.4846964525171397,0,0,0.4846964525171397,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3718,0,1,0.7452815041637147,0,1,0.7452815041637147,0.0,2.0,1,0.0,16.0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
3719,0,1,0.5008081100561396,0,1,0.5008081100561396,1.0,0.0,1,0.0,15.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
3730,0,1,0.6441064679851675,0,1,0.6441064679851675,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3733,0,1,0.5476413845098216,0,1,0.5476413845098216,0.0,0.0,1,0.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3734,1,1,0.8646089082865752,1,1,0.8646089082865752,13.0,2.0,1,0.0,14.0,0,1,1,0,1,1,1,1,1,1,0,1,1,0
3735,0,1,0.8147191047522084,0,1,0.8147191047522084,6.0,0.0,2,1.0,15.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0
3736,1,1,0.682393788670448,1,1,0.682393788670448,2.0,1.0,1,0.0,16.0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
3742,0,1,0.607556329976477,0,1,0.607556329976477,0.0,0.0,1,0.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3749,1,1,0.9226291085095522,1,1,0.9226291085095522,5.0,4.0,1,1.0,15.0,1,0,1,0,1,1,1,1,1,1,1,1,1,1
3754,1,1,0.5017742733861276,1,1,0.5017742733861276,2.0,2.0,2,0.0,16.0,1,0,1,0,1,1,1,0,1,1,0,1,1,0
3755,1,1,0.6002083181109205,1,1,0.6002083181109205,4.0,1.0,2,1.0,16.0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
3759,0,1,0.8259431764479634,0,1,0.8259431764479634,5.0,0.0,2,1.0,14.0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
