,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
103,-0.6340834635380684,-0.26394144019973703,-0.5425268653250155,-0.041738467156041716,-0.6455935469625731,0.526388374623879,-0.2218588128409346,0.08998206912949423,-0.20303559748102154,0.15271899763658553,0.02628350358581115,0.07720504553193855,0.2786152459685944,0.15337375319625418,-0.2536918039227134,-0.27468139528616137,0.07511243549355764,-0.2155521645855921
1712,-0.7101387967881266,0.5885045861090568,-0.1817827891383753,-0.09841857152767189,0.18824207626179185,0.023491936712977536,-0.3784102864939751,-0.1524931969828549,-0.05561261861958838,-0.33868711709993166,-0.08062642357620806,-0.34007794109629064,-0.04145463136184625,0.006015838151682085,-0.09177049925504853,-0.05637505048056126,0.008945038286907382,-0.0477173896052102
1821,0.9648481537104795,-0.9007853000888768,-0.3629992478209113,-0.14574081390341562,0.01388065572466866,-0.5644621080827297,0.1380693830937992,0.4593806213387584,1.1174978569982978,0.36219954076433564,0.08222371486979461,-0.22754454180358755,0.283859542927704,-0.34636385432936606,0.15465737917454897,-0.6035615840035354,0.1292132893348408,0.1436419357652706
1032,0.6786472535330187,-0.45449233764014757,-0.31417603222672813,0.17505622874791985,-0.9686397415908168,0.3477097487519775,0.05836174209645831,-0.13444994094038865,0.5759001560881462,-0.3510753492848939,0.31002569387551787,0.18321508987939383,0.3443613554279588,0.7924877961536982,0.3496228775943668,0.0319122774653007,0.14822936618611515,-0.2963671233850226
1429,0.7564689255494859,0.4971329421651238,-0.1556224750800463,0.5509411051478684,-0.7024247896405135,0.06324084635361013,-0.22020903985507825,0.48467261490571817,-0.26428475194182244,0.02448364479987183,0.007890632462079656,0.22566007754231146,0.47028336344009075,0.09316057801039343,0.11622694101880424,-0.10081326675090199,-0.6326759098992646,0.11650192475127
886,-0.6894176484397676,-0.04073545093626222,-0.4855948578464269,-0.5964560001646917,-0.5660936573993324,-0.04829644498982625,0.2956851500258468,-0.018305934920615,-0.04715775734184374,0.12978399822422984,0.0618605345765035,-0.06650947801204603,-0.09450002867483859,-0.04657442427773833,-0.14310337943508686,0.12558621974243162,-0.0002593341522316936,0.11040675762642156
889,-0.7988399858076224,-0.38997347027259627,0.7385386204731649,-0.7617129295770255,-0.7153651629397486,-0.24344951269659726,-0.0785791198955251,0.4931469741711801,-0.10534374195725948,0.2132662960162001,0.10341928593434009,0.027305660490740083,0.04785542301674078,-0.1486499739579569,-0.26946356977116226,-0.6651474304515396,-0.1667804493159735,-0.14526062364228318
2041,-0.7164935966881798,0.5528204150854236,-0.15966936358461706,-0.10411904098702757,0.3618444401465469,0.12048657515566685,-0.2155003980347784,-0.012134483869453823,-0.004990551601152973,-0.057027614413705456,-0.014165987053336906,0.19008935853395212,0.0072244569017641145,-0.06940943195834112,-0.07208089326319872,-0.14036384302281213,0.1277622975236119,-0.07520705495746581
2010,-0.6939007437209379,-0.6635093143051147,-0.6017969442950757,-0.2631925712407542,0.15313356012262958,-0.3672789434418233,0.09851724201131491,-0.15798911481591152,-0.1855100607010473,0.13291400617049864,0.25483008511833155,0.133614604922147,0.06675290857844252,-0.08743317216554543,0.16155456991091754,0.22290988467042677,0.21125699395514402,-0.10218841876380692
3431,0.8546524301672577,-0.6706766151015413,-0.092888308500934,0.36510953241691657,-0.28844981947696896,1.161433380687654,-0.08091217429647704,0.13697398993663185,-0.368053670435807,-0.4134354935923542,-0.02638064101086449,-0.26780748576543173,-0.6615093512321092,0.18157706300859977,0.2739184388100664,0.3287185028938648,0.06770481298785745,-0.4211381062509489
2625,-0.7251068944468309,0.6057129952483794,-0.19337709981192033,-0.14428234223982223,0.3217916979819251,0.06956809757696972,-0.5258276247222615,-0.012396507079490393,-0.08402076639335747,-0.2745004634444655,-0.09277343829188038,-0.20097155352396812,-0.0591902338180184,0.054534543444550006,0.051226597609684114,0.29067048605655765,-0.19583384877811094,0.10497502260473122
1894,-0.6281728728700148,-0.29675100718560515,-0.6920170746017691,-0.05125241789266809,-0.8791895727177351,0.321663644843073,-0.2221339524291722,0.4997318691013216,0.17516544121650765,0.23377362618535916,-0.624656809492749,-0.13865744868045973,0.45596432264431536,-0.39007850991963167,-0.2499085624908111,0.06327859731458386,0.35544411480775884,-0.14085626901178216
1282,0.6271006013258361,0.4800639831359661,-0.14472158144184885,0.4714513263769251,-0.5016263477394046,0.13594894402997093,-0.45756768778359275,0.31640637142786104,-0.2950255385504184,-0.23356176433321443,-0.09075281375488967,0.28075050031956095,0.34828626434008253,0.18975550780939918,0.1665795973966263,0.3891265543427362,-0.2444396500980954,0.16233257334052156
1186,-0.6536926853253207,-0.022881575043279572,-0.5123319282473182,-0.6755595784789463,-0.25360958827039765,0.08976331517616537,-0.10025318338381467,0.16228925601214111,-0.08205394745929205,0.043119434969192835,0.029302268526403386,0.04135990073759781,-0.07050080596216274,0.04797957330468222,-0.01146774420909261,-0.12654215138358874,-0.1526180549768032,-0.12737466905574543
1183,0.8243903470167737,-0.0002933115596978462,-0.026653578386796203,0.3462091608763673,0.21778279251234203,-0.7178705625814933,0.13868237276672776,-0.16927208735720325,-0.11674091728571474,0.1304034055033678,0.282233863496731,-0.28199397833875056,0.11881913001301737,-0.28047611925690225,0.05108109475005314,-0.21461344232418234,-0.1439706692335705,0.08673849441657597
2924,0.9032687119841437,-0.2504573869903211,0.02234522464526731,-0.5724382434786127,-0.009763522193611006,0.29360128346600195,0.2423659710892019,-0.2814992902895804,0.05301493933350434,0.5579494945167095,0.13159209795262156,0.0347177820536254,-0.06940727658097678,-0.0800913854125289,-0.18463394392330404,0.30180754004304794,-0.3536185932550535,0.38692458261260027
1699,0.6725464356554148,0.41703047972690044,0.10324142476716763,0.09129834939265834,-0.09877585331276853,-0.17184236212985815,0.20875200337913719,-0.09155269170218144,0.8285357724225223,-0.325173396414516,0.3340896010063172,0.14678034241921556,0.040599610173029266,0.229442292849795,-0.16579251876523035,-0.06036495840955661,-0.06800977440004036,0.1560953648510896
1967,-0.7079248997225417,0.6083964571837698,-0.20823999261555287,-0.1091126054763443,0.17171216907252343,0.008959908193815418,-0.45387730552386507,-0.09091826923022847,-0.0807532036884691,-0.3472254782860872,-0.09283407620640917,-0.34983839108547676,-0.058727433754480425,0.0726261417212504,0.10228125397739836,0.17338253237927323,-0.14699551415666434,-0.07016621463943574
2988,0.550543827870908,-0.28953380617682045,1.1528650049105018,0.08049822893432988,0.1541131171479433,-0.9584746240994874,-0.43100283877034606,0.3745446153621846,-0.2539299214828657,0.13791598217025267,0.24966252208444145,-0.10364848093790578,0.12471368087835029,-0.298548583296202,-0.006085407480193868,0.2368090759655068,0.09939768086648462,0.11910783019498142
1335,-0.9492885623467943,-0.3334107793135302,0.842092434357763,0.2020868049550208,-0.08000678045633255,-0.9285478505637371,-0.15656395086233305,0.169419961032653,-0.23793599126839743,-0.14927297699563366,0.21001017356512983,-0.01119181554651845,0.2156206024914252,-0.20317043051367087,0.2575450931905829,-0.48564366585864127,-0.08798387840889912,0.011043923563498764
255,0.7090707735835092,-0.18923978931826027,-0.174130046363989,0.8077025554058836,0.3095748607148547,-0.10720730170999129,-0.7072550108300139,-0.08593827819424597,-0.36803637614249596,-0.28893240331058984,0.11538097328148252,0.07490046829135877,0.4844900225692631,-0.12041780875307967,-0.2726825739823985,0.05652360983961306,0.17904665628041008,-0.0477687538729068
2541,-0.7500721619159657,0.04552490425344688,1.2804616326716625,-0.19978113554266871,0.45280153045600785,0.16701526202159267,-0.5384766791807662,-0.02116181485020999,0.011682005938685867,0.3200986271916546,0.047876790656669874,-0.08876807733398644,0.02289619687822284,-0.036271921318515817,-0.0011005249131944717,-0.01021485227383573,-0.010905040394058095,-0.29180201725656163
175,-0.6950152139190089,-0.06348636911157256,-0.4915992961015344,-0.6968942308871545,-0.03838035575627347,0.19013634456685377,-0.15708753459666253,0.2372786227425333,-0.09511588171939865,0.1625475051617857,0.03452986903721375,0.2742702077570354,-0.04656858436784178,0.07021423952452815,0.12566476442510335,0.2352045003715121,0.08757562849360763,0.36715276529367913
281,-0.6668232811241673,-0.6534461520104519,-0.6372825170407272,-0.3729172573875659,0.5710900664459168,-0.18303197203450458,-0.36913103763186517,0.10149194144079361,-0.22133370274357622,0.04801414787839507,0.22983654331874195,0.3672476253707655,0.10855394725391623,-0.17879513379760983,0.020890990265466498,0.07612093067130984,-0.03690678059196762,0.0757303390048739
2322,-0.6813850670554498,-0.11019388106426273,-0.42608948230442867,-0.6987255869554602,0.05404801892077401,0.2825754246782429,-0.37838232893188867,-0.17633817441076782,-0.08652602004662831,-0.20348433828869755,-0.05341157136144187,-0.19147091119161333,-0.11447097596704243,0.11846795249380505,-0.13345530435688147,-0.048309691275830145,0.06759343946414416,0.021292474450932557
1398,-0.9585364446934739,0.22537450111982563,1.0202285943349558,-0.20772135170525696,-0.23075894591039453,-0.29904919284871234,-0.4390997868944102,0.1950417854027298,-0.13325713369323142,-0.2649786247820284,-0.06328753546048281,-0.11929876649200828,0.04323624262506598,0.009403042750986183,0.10200173626360895,-0.09114082503083185,-0.10693011679331593,0.03196373041477516
2364,-0.6366134144446078,0.5470356588418396,-0.1302863798901657,-0.11336964525886867,0.46676762947735556,0.18323882650253284,-0.28403753515365954,0.07298671080363807,0.01447380911892195,0.1271261968800024,0.03249090916440537,0.14411459633376145,-0.0002622423714456936,-0.08886679267727031,-0.028140667390387106,-0.08273151712838497,0.051830800157692425,-0.15510035154667792
1216,-0.6455186237965261,-0.3103066883135721,-0.5791028137412844,-0.49186520695203767,-0.08513125827965745,-0.13204529262767445,-0.17892643578772285,0.20963803230736225,0.2919417225124193,0.03705361188747523,-1.1457452818281417,-0.2362488928646665,-0.17642826655826127,0.18522772302449547,-0.3671641935666927,-0.36320013342491186,0.10258187323669024,-0.07480395758796272
2534,-0.7109538885528015,0.5894736811806324,-0.17692406540076305,-0.12539057611360074,0.31934311571986124,0.08788449612346007,-0.45565480582547224,-0.09710292449418066,-0.0589739397324398,-0.27176322298396416,-0.08693596939151552,-0.18825398399960236,-0.04697440975365936,0.02706298625330596,-0.05030252654383569,0.1302819191972064,-0.1392742936484767,-0.10207209099809143
856,-0.49742071653719744,0.42923400938610784,-0.05260930970566213,0.10964042928771926,0.11183795765416643,0.01089308460520879,0.2532001808229863,0.2546218266547092,0.9346554669362278,0.5321611500547491,0.5518880575728431,-0.07861233440674863,0.014651159247899106,0.20547996420250708,0.026078083576892556,-0.17696232402367928,0.15022233126830123,-0.17322877835481562
3583,-0.7134957702983303,0.5747466200635107,-0.16244225812276863,-0.0037826212131772396,-0.058814696223024224,-0.06343823544059146,0.32866803600324396,-0.0036369313574810404,0.0401102218922442,0.17372220529473842,0.06100844074474023,0.3114193987031783,0.05407586944809937,-0.25251086251295474,-0.26919653072589506,0.017230512882271426,-0.28424677630972717,-0.005587468698072279
453,-0.4753659353166713,0.4448495769246163,0.056542827994018004,0.019210091957324295,0.301280080132872,0.15144983267472054,0.15352916610986486,-0.10659854290537334,0.11990822852838318,0.8084461748689366,0.16914865527896372,-0.365422680222188,-0.08079836953092912,0.1229945991810107,0.5226607193469175,-0.01327045257073217,0.46431024195092,0.20824621387601455
2877,-0.6091099289823635,-0.11773291394784571,-0.26923413003253455,0.5032398506804753,0.533936268844483,-0.7973026998336926,0.13285303250394945,-0.036794452866269985,-0.15115839207015266,0.5575474086024582,-0.16482200711777603,-0.17502954114024974,-0.2254115261563515,0.4824139844439466,0.08903642981620315,0.21628968574084056,-0.19217770182790156,0.059067284971088325
1609,0.33291689781874156,0.05893920479025497,1.371105956027314,-0.2171635289656735,0.12243205468565595,-0.1280013474561112,-0.3842217267871454,-0.26025104431263396,-0.09867292627122881,-0.5357028003639943,-0.15388191918562086,0.40410454722080097,0.09480109959895222,-0.07784841598532787,-0.2779732062954531,-0.11756587909862286,0.3360022960058408,0.24382724783284546
1439,-0.8807442780082274,-0.7064498279844393,0.8794775539657657,-0.4313402386857992,-0.5322796615942345,-0.3768377910982127,0.4387668449330236,-0.05720679046790655,-0.0022318852723209083,0.6037239312747732,-0.698050536402337,0.17739905775298087,-0.350910320648908,0.7322182184987182,-0.30537772591351314,0.16524637305360584,-0.2154393825048335,0.18131073882292983
921,0.9188893875403152,0.6372332628286289,0.09856135793214402,-0.04759285767291997,-0.14544998612745622,-0.25083131733499475,0.08448425070882219,0.3496436243243174,0.007148339320508857,0.4511559110936948,0.14559437832140065,-0.2437677690110471,0.022222969500510864,-0.12258955435881722,0.07753455060336438,-0.2756146050027906,-0.23564410342260003,0.16739306150868716
972,0.6049203313888779,-0.3459278644782562,-0.1340061003238285,0.6260354103511914,0.6952084576827854,-0.7021215167834085,0.5537337292513498,0.7251428032323393,0.3812147592368985,-0.6849857931047582,0.07440379580879591,0.17917300681578543,-0.17875516336983832,0.7198967694327961,-0.1833922013881806,-0.42385660013409354,0.6289619714688562,0.2622436865729456
2207,0.7556672337167001,-0.5363510286697615,-0.4935786957778948,-0.3328593047114982,-0.11731582799394871,-0.6601372863210053,-0.13900516031511254,0.12123573445636705,-0.2809456826548637,-0.1746484565007011,0.2187743304972363,-0.03762321122039945,0.08719191688731924,-0.14113453483551483,0.051581645517680665,-0.043881654910464446,-0.11157448185424136,-0.14814474012520729
1819,0.9008986005031432,-0.5780693166748576,0.1283260324622912,0.6023378902075209,1.311868535498473,-0.18312159834957636,0.49068076793639764,0.41606416066553414,0.12911309107599048,0.23145923121569906,-0.8369374610342628,-0.09026623320269826,-0.040780581606113545,-0.09948515372662352,-0.03769864591193993,0.20932243083202748,-0.12210691165971639,-0.10922384067098433
3314,0.8875966462706301,-0.872686984789629,-0.24391307725725153,-0.11282465885176066,0.16866006591482913,-0.3529836175608488,0.03206739297377569,-0.2800988139652524,0.6829572632189408,-0.07107930932307176,0.6160122917688867,-0.18953926661882722,0.06493417617000738,0.3027401463929875,0.22660494804556655,-0.12086129250657233,-0.37934236654847564,-0.22899794401895882
569,0.8647317066341955,0.5472826796775988,0.19236764610676357,-0.07504569975057891,0.12660069590325917,-0.08121789244455617,-0.17569540948792456,-0.10999241783942722,0.007574141674651957,0.2077835560163927,0.05262084439807943,-0.5684093865774261,-0.1129811113265862,0.05730579924150041,0.1556249554803601,0.10939746101797321,0.33291474991905773,0.05761225022155101
982,-0.7425686925407354,0.5134673163041529,-0.13704413324188777,0.0437284759195751,-0.192070325414643,-0.11098343779800623,0.29342710429345925,-0.2581001920880827,0.01689684639024456,-0.059997137354243384,-0.0033192436621906885,-0.11818614585548272,-0.009411403311361168,0.02153917521950526,0.24389044442014401,-0.2234895553777562,-0.08642253240839592,0.43508698398369916
3283,-0.6478927628883512,-0.24370019414963115,-0.500957519124979,-0.7278823914887291,0.23256101434051318,0.36546374556482775,-0.5425469818788707,0.08905375754235803,0.3409872723044539,-0.14769463703628571,-0.731358406360277,-0.06674544132899751,0.06949555332327845,-0.35177336756761374,0.0064810238371617755,-0.0038779310889417683,0.02495307719347279,-0.31524737736861896
