PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
-0.6451423020198923,-0.08660649324832088,0.37948420854274734,-0.8084668050277694,0.21622637705065093,0.34546187722972077,-0.47371373259013555,-0.06730469378420587,-0.07170794101922612,-0.14129829341559855,-0.036165229525028215,0.0985137602921567,-0.023416837668473037,0.0875238346239611,-0.05642691410040922,-0.01971048807181259,0.08995417579936381,0.08301860803691331
0.6477701090113641,-0.1171169667080878,0.2837772099397841,-0.5403353256000943,-0.2940012438803483,-0.30343644901031225,-0.010172119309960972,0.1646328607675404,-0.2217151161723205,-0.1199010939477534,-0.5500387238010552,0.42276511376738674,-0.3017847085328261,0.6669426364985444,-0.018966718569956877,-0.10030646390200695,0.020358200432792156,-0.1120113688005865
-0.616065614076584,-1.0359530087270858,0.8769244727349756,0.3648622333560719,-0.4285696515722743,-0.12967811077146654,-0.286308658833042,0.2937550668153152,0.8677372314849924,-0.07032611805417024,-0.1712040590925108,-0.2733330839015491,0.5255637372071428,-0.06483886886697689,0.044846171931748974,0.5351427990151051,-0.09079746016137652,0.2733712651315053
-0.6379607311676452,-0.26843703578289246,0.5815021528855432,-0.13149750881101713,-0.4055417527150753,0.642623143286612,-0.31329433142483964,0.18757485694461498,-0.20019297452927295,0.19576116798982757,0.02128218098921854,0.3217325782201213,0.3613114547503929,0.1668445094000937,0.04261319164458582,0.04456504333362512,-0.05523756627384646,0.05019411171540356
-0.6467787779579731,-0.26577739788990384,0.6022148247974871,1.0961622880752167,-0.08509640682516095,-0.055217733070142216,-0.6967829408126399,0.025420631006555106,-0.2933801286789559,-0.1658192974993898,0.22623502452684258,-0.14428863004630652,-0.35722379252351266,-0.337255568531151,-0.1456186946201422,-0.024870151475435004,-0.06712957882546078,0.24901328348914328
0.7501167177697604,0.5038524878164737,-0.19613716840442064,-0.06561079382662946,0.2820149168897198,0.030653908145890016,-0.2705349187510756,-0.3291856061588487,0.0029679900683907247,-0.18924031296987087,-0.06472537033679858,-0.1996887040885586,-0.050596741019725645,0.07088372717422967,-0.14123442045484336,-0.0013421610604767264,0.03470129160207499,-0.1020437487962114
0.9635357592804911,-1.1421033124830569,0.3675101215766864,0.07450213139908618,0.4375357552150438,-0.30263798016815896,-0.41175956805686603,-0.11169120854170607,0.16430033582045234,0.19760178394500696,-0.9080654647834292,-0.015426826294257729,-0.8180017802155309,-0.31757571893727476,0.22018164513612978,-0.11458136487072638,0.39408724894733094,0.4633129825531861
-0.6530603934399085,-1.0913477111042464,0.8410625272556058,0.5544984357779841,0.01001803547238331,-0.007638538759083139,-0.6976030747509437,0.1959389860907314,-0.4499662125017828,0.19941635392031132,-0.26017072302257244,0.3843515197409903,-0.6610868251410903,0.37851313214612603,-0.07294095633056523,0.014212271804448166,-0.32825035995179014,-0.35775711175446445
-0.49763164961397494,0.5212505143660733,-0.0028444144966705536,-0.17905713061584355,0.5894424005410395,0.21396841861388305,-0.2855551296619258,0.10515712591680089,0.044561946208240694,0.5299567261064991,0.11235374327431673,-0.07592066625319184,-0.024001866406789158,-0.05836809097113167,-0.23646331135540397,0.06494274351907596,0.01246013930586511,0.11746215486372205
-0.6882320276090899,-0.31655196658595763,0.5706375772345185,1.0786300147268855,0.047064412375594215,0.00972682582905183,-0.7137682035067955,0.08884061439538972,-0.317094002691406,-0.06678901630327463,0.21224344198967066,0.027248781677479024,-0.3719538357079276,-0.32972723219672845,0.21823868224490373,0.1866269727572218,-0.05753867883232977,-0.3664049256669387
0.8511427363521977,-0.8172223289772684,0.09632641799640809,-0.3723414335975372,0.583783786631149,-0.16258914503918864,-0.1560063569287364,-0.5896274048212363,-0.0978027982815781,0.14223288880215787,0.24552500654252726,0.0006205920724691442,0.03762598776920312,-0.022706304999093756,-0.11770869757527498,0.1447419696014421,-0.38779102738726057,0.06045473210501367
0.7639028623991383,0.5363468172320176,-0.14835885385161682,0.022551273438587902,-0.00975207708856568,-0.08955901959227601,-0.024292355835084118,-0.27283346473448045,-0.01829975237220596,-0.11978622583089268,-0.034283658091946057,-0.22181107179960097,-0.028272753961531626,0.039079158031583495,-0.09441832636101859,0.16524420851878202,0.23464991535662144,-0.06199774183205959
-0.7210816383967643,0.29898866481878256,-0.0034018578290201367,0.025748869794143262,0.6423815578846527,0.4693833341410333,0.5416264315759073,0.1938671707605812,-0.15629244616950652,-0.3981154419765338,0.002292813256849611,-0.04691195600170846,-0.03574536395542926,-0.016542020506318252,-0.0705780161406787,0.0023851371910707637,0.11163955408872046,-0.10061897176525117
0.8378508258096986,0.3656766913921149,0.10614258246020557,0.6023723901448294,-0.4112485166553843,0.1685123215566656,-0.3274136911621163,0.6827118337872998,0.6592180564669903,0.24566317695553655,0.34898486890986435,0.05075951586824464,0.273316646122357,0.4177651350261858,-0.08041855826393218,0.43989981440036496,-0.004613293416480809,-0.11615597566242696
-0.6288238094422193,-0.2530065415606747,0.587397670698896,-0.06672523952564272,-0.6014769946242104,0.5496917910868715,-0.20930715036664832,0.06319535322143167,-0.1753938664611183,0.12839698216299514,0.031181644787297763,0.06990918728998295,0.3285786564610104,0.19948670959142592,-0.13912884630228836,-0.28391184661148317,-0.019168956681167408,0.23117240377643847
-0.7068433980872095,0.5956018560288386,0.15844919698522988,-0.11415387792071181,0.189815384018647,-0.010144884402629792,-0.385161137017314,-0.15937370784067348,-0.03904876976119654,-0.2968409327441597,-0.06288780253524677,-0.34824509423590216,-0.05832223643627096,0.07810616362246486,-0.10859728096988994,-0.038311495098954415,0.010967563060666655,0.05589155836203286
0.9752593334327024,-0.8908107627167596,0.35201822297563423,-0.1928861959647275,-0.04953572161332098,-0.6005425926150633,0.16175260640575104,0.468737435540896,1.1160719226198712,0.40400010505470935,0.061956630389589415,-0.2740729475998615,0.2442116175137643,-0.42866369206798816,-0.022416161947036214,-0.5176870279849778,-0.11191308843595858,-0.10240009062743867
0.681796715524004,-0.4335965178249479,0.3787478326912135,0.21207521763723727,-0.904943611642885,0.39297964839606986,0.050244625424573745,-0.12341316576442467,0.6856455533814044,-0.3837402473242358,0.2313271857935301,0.22202074001420297,0.3116510554231758,0.5659575611535212,0.6100439801344069,-0.016091203542875403,-0.16401197583672703,0.26445150633942865
0.7590820634790554,0.4844742737498722,0.2289530415741207,0.5983425448559695,-0.6368660594365001,0.13056239967239364,-0.20189283024319105,0.503270380585761,-0.25325035235401755,0.0006054052365937443,0.004885962712536511,0.14650739121393924,0.5005934860625865,0.01645111699578395,0.24085292854679502,-0.023069830071395618,0.5981981874212025,-0.0965920820304209
-0.6795075680504226,-0.023889554282531006,0.4509218998961374,-0.5734810563148172,-0.6108911073143563,-0.04990925856337083,0.3130804542226467,-0.04599852933306171,-0.06143266134005322,0.09525862385771264,0.06992390472435005,-0.02366506574298045,-0.09064711693584956,0.03985886432635838,-0.16054173381920978,0.10663493064020772,-0.003796137542392268,-0.22226863976364758
-0.7932875327433062,-0.38789156277322084,-0.7627336290931134,-0.631612157919105,-0.8362005315693308,-0.1718567924307742,-0.051362325971502615,0.4726667355133849,-0.1312467927217954,0.1971671252931114,0.12434210562648532,-0.02318850976385963,0.08052787279324616,-0.10808460942548023,-0.2504480837438889,-0.6203503021399582,0.2784920741619446,0.21306242077884596
-0.7116265497798536,0.5563919868456721,0.13120734713766438,-0.14645570356456553,0.36260485772844303,0.07952404884856522,-0.22215901778765165,-0.005633502377301966,-0.006616545477029889,-0.05183970525069648,-0.013122233039203296,0.16890002755207986,0.04512438459665327,-0.07918687124634888,-0.09333150917084088,-0.15058614050336508,-0.08973322160561809,0.05852097718101445
-0.6759146313129901,-0.6522305784462689,0.5601906809860668,-0.3470848405558528,0.11885461818646732,-0.40543641178511775,0.08026042827556368,-0.1775512184211164,-0.1859191250333442,0.11704894562425922,0.26265660626686427,0.15812405005160643,0.06700779879635105,-0.10603016626450694,0.12472834358385353,0.2408286743242824,-0.2385747192085304,0.23432573944442672
0.8547865933186313,-0.6740597810236814,0.20114603923980098,0.3264215681638626,-0.15110783693847885,1.2071273389919661,-0.10073896107817311,0.11129003836119393,-0.33476457369337836,-0.4292216013155599,-0.0077657573423049395,-0.24664702311789571,-0.6834338741648835,0.12320931630359423,0.2816884010097352,0.2921890328552386,-0.1016290363960599,0.45984241590496966
-0.7185799430967854,0.6105728064028441,0.1610639902890491,-0.18080516331655794,0.31819684570183454,0.034870976659554985,-0.5240632429931776,-0.01210923444782646,-0.07594314997324858,-0.24318196198676897,-0.08965673414222461,-0.20438101973812445,-0.0847989004510255,0.08302252243517745,0.054332905765299117,0.3160001083523499,0.1539983203428026,-0.12132185084932119
-0.6258687634897554,-0.28895277286644183,0.7385776312805544,-0.08313864237373109,-0.8463637622807852,0.35254788391897407,-0.1852313933743271,0.47718674952942597,0.12417701813864447,0.22527614275841307,-0.609069439244172,-0.21282948494862544,0.46664559582787274,-0.2697415563639298,-0.3923126457139107,0.08009531157424171,-0.34017348693593497,0.15871452597805946
0.6298125555560501,0.47162039494914304,0.1996587255967906,0.49823847482735784,-0.43894217058263485,0.19464529833271718,-0.45051671216534633,0.3440842970380287,-0.27382542611026267,-0.2737938165469335,-0.10476488844962725,0.2166287012751234,0.3806521504227586,0.12286246115697681,0.2707376434258415,0.37536457903228265,0.16325624093116095,-0.3661676120949347
-0.6447195729722826,0.0007079564922520293,0.4682045344231204,-0.6974210235767379,-0.3034099003583183,0.07048544968512518,-0.08308096431734457,0.13669243819600868,-0.079522411101803,0.01582841150314608,0.0404990448362792,0.030731879750535936,-0.05129191622000066,0.02220751987176866,0.02075850198331667,-0.11667633970886558,0.18076209600303442,0.06006185702305011
0.836327913448323,-0.015498334813939307,0.020793406052923874,0.35753593004675766,0.1999900571935096,-0.7304793729223739,0.12798650920747862,-0.15852013481029964,-0.10406262170541643,0.15359893149215484,0.31347931032245,-0.29619042509006316,0.1153081705413486,-0.22652742127727865,-0.04287002181923564,-0.14732737530864654,0.13455459349606813,-0.10023796358003775
0.9213607683841915,-0.23072327226749442,-0.06323680323218094,-0.5733336030594673,-0.06301513618800425,0.28271004334729744,0.27003803352373584,-0.28866520667077705,0.03137259859920791,0.5341427358395061,0.11469604271499777,0.1093171240485233,-0.06840329594897784,0.025647552729761994,-0.17170608988248798,0.29815139326678697,0.29478594057844293,-0.48980197985121376
0.6769317644769332,0.42021684434189155,-0.10606495487377139,0.14923594174221538,-0.0987720352685353,-0.1751877028465101,0.20109399632885586,-0.05944455044241126,0.8594900241905756,-0.29970020788924634,0.25221357607957773,0.21055714715614376,0.009677577823787845,0.2288459801777736,-0.08831893267006018,-0.05412965896149024,0.07649818215514347,-0.1288974566656307
-0.7035513235541755,0.6144722129984552,0.18204233417252863,-0.12724501931001567,0.17125844457573022,-0.021095895157437518,-0.45550305026185817,-0.09369860613349389,-0.06117951368988872,-0.3189774614927597,-0.08023896040262334,-0.3682784196367337,-0.08389576319765783,0.0898457420528393,0.09539998461453696,0.19489989225917048,0.1346365880461381,-0.055462130183411076
0.5611261302978011,-0.32592994602725206,-1.1779063178990619,0.1816038011640053,0.052398454849954965,-0.8939428248655975,-0.43187310664120476,0.40878819793141025,-0.2694020211695362,0.15448717531351272,0.26289538686479363,-0.1209413604684195,0.10504090224780283,-0.1991908751848493,-0.11435622462324643,0.2678290911146032,-0.13214609872431038,-0.041882478255341866
-0.9405844284282295,-0.36542422317512685,-0.8425200457170418,0.29986792446700244,-0.14149120746084218,-0.8803822876557985,-0.17130409062560722,0.18183870670801774,-0.21745445233506017,-0.1399061789398334,0.2474564608591222,-0.10240541390181762,0.2302928201537301,-0.29754409640795076,0.20219540481610523,-0.41237492975929263,0.11408229224253738,0.07506556273269908
0.7177544330385416,-0.20258026201053445,0.2182984345168078,0.7360311619061881,0.3827589621389824,-0.10229969065661694,-0.7362504500506939,-0.06479290974100983,-0.33330462941186095,-0.2671208671461776,0.12039257505709357,0.029994006916252376,0.5404270204592295,0.022208393095368453,-0.2678520165661065,0.06666738506647486,-0.1663520651163012,0.10766309362638991
-0.7431888537367193,0.02742936645286051,-1.3019317897442022,-0.15057861175813375,0.3930407004578973,0.187268600823055,-0.5305185051209084,-0.0026100180259101724,0.01018040735587615,0.35296565100120786,0.03766762282725121,-0.0968077271904779,0.016565076306762665,-0.03061336675805605,-0.005105562713307054,0.007950359373784481,0.053584917114699336,0.29793320315357774
-0.6833681073282505,-0.03906073810705325,0.4359874691097056,-0.7573894778894269,-0.08731696784135307,0.16113555616475903,-0.1445021332648414,0.2234689716690732,-0.10965991436668811,0.1268157200248082,0.03417899084549357,0.2901426160133572,-0.03528417752769372,0.021553468080849163,0.1405164536228759,0.20002307822590162,-0.1367572685853335,-0.35617084848724484
-0.6474189209966306,-0.6369050253394025,0.5732485756969554,-0.5167463440423613,0.5283221401187833,-0.24729703367664227,-0.37845445854173326,0.0894582893665994,-0.22438869545261114,0.026818001003463193,0.23616168557912653,0.34360275214540575,0.16908626439518176,-0.1845219126803035,-0.01555506312360475,0.09449975393636217,0.03894837528641259,-0.053744041400809066
-0.6719334054922932,-0.07763322281722317,0.3729230712451775,-0.7497769576249058,0.013787875267263551,0.2404529409598626,-0.374340538744713,-0.20676962615697245,-0.06236349598060979,-0.19369458219622568,-0.03695201665997278,-0.1730467249517541,-0.11957022699349515,0.1734348178227294,-0.10006727015782688,-0.0660381784394173,-0.05338564931923212,0.014190870382411989
-0.9557060415380755,0.20957593989606252,-1.0346270962694468,-0.0839795327021382,-0.2959100492872254,-0.24165546660020115,-0.4341244883124918,0.20691245460356097,-0.12494539366544387,-0.25255354474277836,-0.04996568535366562,-0.1747143436820598,0.029394704648932013,-0.021005703857969526,0.10477628895616178,-0.07033567425621962,0.11614877140166122,-0.03776855204591788
-0.6313688025095666,0.5480498922624035,0.0994959946949591,-0.1711877587905101,0.4634749971873941,0.1366009158676884,-0.28235583187242114,0.08258497194277568,0.009679568811912958,0.12999365826586787,0.03108856586559264,0.12318466564030954,0.04247354615322248,-0.10042290662916661,-0.0607699613319807,-0.09076537341514594,-0.00894165543479766,0.033492144163240034
-0.6387662924356979,-0.2870166578435343,0.5459149471628354,-0.5635733994044875,-0.12961554843696513,-0.1648060140793321,-0.15657259492179484,0.1855324750797769,0.2182840303884203,0.043859848421717085,-1.1636565084374504,-0.24401268047571703,-0.1678531965465925,0.2144564974393036,-0.2944585008606209,-0.4153035641389767,-0.039939690996462995,0.10914423970479001
-0.7051849778442436,0.5946073895814451,0.1467301726727356,-0.15786960618032836,0.31932603956755284,0.05159196263823439,-0.45825150911112855,-0.09918930191072688,-0.04853054097815495,-0.23839495884288583,-0.08384352387398579,-0.19326549685179223,-0.06337675820799067,0.0705583954914108,-0.04747048186048551,0.1613416964542875,0.14021780213811175,0.12177653173750261
