,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
634,0.7501482405642659,-0.19849265299559932,0.0525921443902851,-0.6668422124396411,0.12061208427974286,0.3365333669813739,-0.1679007347053384,-0.42373063460126553,-0.04056796684198245,-0.25808759463332104,-0.07110465754273856,0.26025727664413384,0.05584892102018051,0.06232671212427928,-0.18318359730665407,-0.12037425104009612,0.2819719963495298,-0.0889402162976788
2618,-0.6832217545821072,-0.13315095221380738,0.3319722037615823,-0.7734515275537724,0.2010223678496059,0.3547988701164996,-0.3512155643905293,-0.23213160471852423,-0.04306236411838644,-0.1192373306861102,-0.03422187682565299,0.08528738059319807,-0.07598349611543266,0.12558710933189376,0.023839155947089855,0.03482367219104686,-0.20009711656695478,-0.0351474229269227
2328,-0.4975506360335853,-0.20549449567057754,0.17981028009516753,0.24437109034526588,1.1570190685381287,-0.5356364853114179,-0.42492577245677327,0.005182875434160816,-0.15262712844366075,0.5357303271551419,-0.20177324417449025,-0.0696020679985573,-0.1816707063743067,0.40285445922444063,-0.11816473321926033,-0.2119079761661761,0.08681142005312677,-0.04265328795350502
3330,0.8752719736048681,-0.45563239814640594,0.05270866772012247,1.0394635386685802,0.33148020479024876,0.1617493017234288,0.3214601931795989,0.08968084139708543,-0.39111034743945206,-0.25028782330880034,0.26011607269074577,-0.6531702331896957,0.3539463709626276,0.09292853235754339,-0.07166696598929498,0.0015511190230596372,0.03389064673912803,0.21160178753725495
3293,0.6998492791598843,-0.8505141943446964,0.279937497797299,-0.14220434177758504,0.16653826964578491,-0.18673030633862744,0.6162565851257081,-0.06689257970860694,-0.3963994834512412,-0.8413960475050993,0.1607803864233366,-0.2774309261498884,0.03439946579903244,-0.005100301359166419,0.1337794590286972,0.1287340838679908,0.3014954741414939,0.11436462301959369
2429,0.7481632274113331,-0.0029770976786973723,0.22699964212263127,-0.6160344867039946,-0.4980011959278166,-0.05370173734905494,1.8453242188415098e-06,0.0034691891728194616,-0.12615469839422574,-0.135120733690446,-0.00848647354791526,0.0008998867616774836,-0.06186793589182909,0.11192978269890427,0.13504553650967388,0.24787402967217734,0.050937989129697867,0.16659323371502466
3236,-0.7081305279913712,0.63481639367443,0.19963456022578052,-0.03258089650209287,-0.11800596114447806,-0.16349222364508864,0.03768910292175376,-0.003509320450685072,-0.02623027613860512,-0.04431528013775864,0.01839196706062996,-0.13697149769445324,-0.02380373240566094,-0.027504047031048556,-0.16028702685953153,-0.07273507301007852,-0.0747940023365848,0.24655959630376953
1615,-0.9925232051467419,-0.0021866500269247992,-1.2342687894723297,-0.0633580334807868,0.14562473398673226,0.0755900094021615,-0.2871849513776065,-0.3676831478497482,-0.002884119819865921,-0.21816897599571286,-0.09354706616033757,0.1461799098914443,0.04919440671168394,-0.02162346021363768,-0.04372579325245103,-0.11029241866941776,-0.18113287102745515,-0.0036787868134671568
2713,0.824206740815878,-0.14900232218772208,0.06063463960862351,-0.6041632578852878,-0.1519150686158322,0.19548407288167205,-0.14845243896334057,-0.4623943696351869,-0.04660694629399373,-0.1945873113272797,-0.03831211404863105,-0.27574963453925755,-0.06637623611303413,0.181152941844147,-0.25488910151317945,-0.02116510494230103,0.2944567337706061,-0.04031329079946887
2820,0.6099877248448489,0.7075615601453922,0.048609467591294045,-0.01123931100766685,-0.38715460782746997,-0.38960222179501586,0.1367659125460678,0.17303141432598385,-0.1063000013969855,-0.25150713463635765,-0.02240153418836258,0.15922066399229579,0.027286074701936846,-0.06006124924876202,-0.1260175559438752,0.12158753834173927,-0.22041600206398396,0.18249981606035415
1009,0.855809934945737,0.35332964401127837,0.006210379527124113,0.5701283372962039,-0.24907555929272007,0.37256436072972976,-0.4185189954966828,-0.025752659340008813,-0.152325288992759,0.1648318208773728,-0.013096632451839663,-0.33824545232721553,0.2668237413394204,0.26349247186845354,0.21008744529423354,0.3269466414950881,-0.005819242008108405,0.1897258649065445
2904,-0.8475061562844938,-0.6019500600907537,-0.9705761995907372,-0.6623589870716001,-0.24278540510424299,0.22593758336387354,-0.18155151639085298,-0.13791381906400743,-0.06582134277938098,0.13531423028235012,0.002594507554204523,0.20516921862462983,0.013128979326780801,0.026233435893163622,-0.049948843142351665,0.0555366538935761,0.1595768499547198,0.1087745075208099
2738,0.6147535921951961,0.6458209505386859,-0.005123220322387737,-0.0728746029358526,-0.07069930262268488,-0.22373485090185596,-0.2330557600398767,-0.02578599701370521,-0.10787145559007799,-0.48552604910510855,-0.09754663729537302,-0.03475807878403878,0.01875955949346538,0.034131525040260347,-0.11293579147906017,-0.0055738113594253035,-0.1773810968320899,-0.018125983780104698
1770,-0.7174938186991606,0.6365068353309018,0.19447505069965476,-0.04258669029445856,-0.11282910388365855,-0.17439582956852936,0.038694449724418975,0.015149119668062419,-0.018807399348742763,-0.05304614636976664,0.035138917432002946,-0.14288157370320284,-0.01453035718821713,-0.046803440708099345,-0.29427616494435727,-0.24596802391828,-0.15509627689978897,0.12728230577002794
2673,-0.6887277403450673,-0.057445467661917736,0.4220593673243706,-0.6001585090943795,-0.447714396278343,0.03428701540820726,0.1482129790507526,-0.15177991526128168,-0.04105421000209935,0.006000184048588353,0.05116327320011856,-0.12223015313551197,-0.12153505277856969,0.10369787015573817,0.16531851829716898,-0.05301642012627635,-0.2439273756042341,0.012225259282699163
2088,0.8961792184214261,-0.7234192102387911,0.3301735269827805,1.3720786431938108,0.23911495757995874,-0.0743635777776051,0.04801990917070921,0.8942772007352322,-0.19014361074223768,0.02639584176617981,-0.8409435096909502,-0.43838199800368755,-0.555041472540543,-0.18021555272083997,-0.12278235855640154,0.05564201069697259,-0.058551003239351994,0.0005535496921417521
1931,-0.6001846102183876,-0.41053694013162645,0.18925988712026953,-0.36018196329476554,-0.052014110624822425,0.566749642464561,1.26291768558155,-0.05364425844172504,-0.10683417664393434,0.07184078858404047,0.1296001687873978,0.0004921333414077025,-0.12087552578311189,0.04019877003587182,0.10769213616505655,0.12303961426210504,0.1541266839033626,0.20342398486613555
2996,-0.652601087468904,0.5213552637754728,0.10662877035357991,0.07954923419543149,-0.11646023629764124,-0.0639984347652659,0.2551478192061954,-0.24476150719619605,0.03533887241201067,0.1785926346294917,0.03851586478450495,-0.21847501909651065,-0.09114559434594982,0.01082539128713334,0.5347433794017886,0.19344436137380883,0.0542403375135626,0.17354754517540286
2531,-0.6759147475998417,-0.31635689094588093,0.4189855477262475,0.7501034472949067,0.6208120277830015,0.12303983033830847,-0.6098935691106138,-0.13146705870409692,-0.2503726556864847,-0.053067620686208926,0.17133002408079676,0.20504091504286098,0.6133817096794418,-0.09135577819971316,0.20074030968618797,-0.2735571463618551,-0.1668356102120671,-0.13483185230539801
2001,-0.6950806350177388,0.5290647022646717,0.10866111381208542,-0.12853721048969388,0.41926985552365953,0.14006481373467014,-0.1546080897974375,-0.08484912559615865,0.008108822405970096,-0.01896033524848275,-0.0153978474807209,0.2761903368779729,0.09139515305853171,-0.10345399790137443,-0.1672613501790355,-0.13040513746281523,-0.012880586953497239,0.3321977227647804
2439,-0.6454271673337786,0.020333707991448693,0.4945842750704607,-0.6085593475942601,-0.5738768693374662,-0.05481830070207311,0.20522067131909916,0.1323864622137987,-0.08219244228658619,0.11693626104676197,0.08324157972394651,0.004301347329127246,-0.040164147457565344,0.01215642822020616,-0.07113673848589176,-0.10820245799323652,0.022358745172416455,0.19669014875971336
3296,-0.9520835133521827,0.1881105617725101,-1.0729276284157152,-0.12393385496783596,-0.1278374142786486,-0.15761753133825637,-0.6062540271860241,0.071901022916631,-0.11815683799299835,-0.36619040844936784,-0.08526384992319562,-0.27010518179597354,0.022361277193576373,0.031129970158755512,-0.1155611072561015,-0.1564618667294878,0.06794210004897477,0.1011274343478394
2111,-0.6481712629340087,-0.3572697926222598,0.24367963968336212,-0.5112161890863921,0.20869401902824725,0.6504167686127813,0.8316514336925078,0.09574268363338136,-0.19407762330916764,-0.22805418097974045,0.028360531926413555,0.17970170006872704,-0.05815736303506521,0.039391834147303004,-0.17813030364450919,0.40693075478691026,0.4122773024657543,0.08987818881481487
2523,-0.7294366695216741,0.5143495025727213,0.09409703293359421,-0.16863459167912898,0.5046962613868577,0.1597643793838293,-0.39644449164242734,-0.16671117623451753,-0.013577942396716504,-0.15381300783726692,-0.07332588351447804,0.04698982777802371,-0.027997956099426166,0.028876146382181937,0.15069020433069247,0.1066378233624384,-0.24727639160800463,-0.08762430408942955
2610,-0.6539012621632604,-0.3695629203747201,0.5036114993946342,1.0465009790091429,0.31588661031011134,0.17896284760922243,-0.8006992843183403,-0.16280518918720963,-0.25363279458988575,-0.1675803008745983,0.19832088328628772,0.09104652058950613,-0.29345124483899837,-0.3518866607509862,-0.2453899947646838,-0.12416286719582167,-0.10975064957296422,0.3075066230968984
1559,-0.6880717536096106,0.6207720781532041,0.19680587265593572,-0.07820560258676529,0.04893375019285226,-0.08810923997794237,-0.19334509737604008,-0.0056686057770018545,-0.026099892570219715,-0.18123734167634914,-0.0006815051597875608,-0.22667637761370676,0.021318380668937174,-0.03077511438190133,-0.19962837789788085,-0.3955889205721767,0.07489684121987224,0.13424228515567388
1648,-0.5406410955453995,-0.27519264677314614,0.3556446785332956,1.0359925771848206,-0.20500322424079098,-0.22507179675130723,0.3346690418140843,-0.3722269671861022,-0.1299028564277571,0.5082143395479554,0.35656407602628104,-0.26826611962210695,0.4655008494934149,-0.10342407493724026,-0.7220409626222742,-0.32963915377635006,-0.08980148060974592,0.3308968745025213
2196,-0.7095885716355447,0.6503905265662642,0.23585590482163107,0.009117712321254625,-0.26876409333128126,-0.23936926088917831,0.21392867193304077,0.15789115048809005,-0.04708600818273338,0.0949064573817112,0.052211872452065385,-0.015701784276438795,0.0054737769111151725,-0.08539241501463644,0.038528569974194606,-0.029900555481375254,-0.01495399275356167,0.05040432821623229
3539,-0.7446213536580584,0.3577537593329627,0.08345153976175194,0.1434336808500477,0.06819317230671706,-0.008891347406533334,0.31317446294068074,-0.20162481709572852,0.9151347097810486,-0.0962662627408507,0.28344042259756547,0.2617281307162402,-0.020704285761156748,0.2305594371149088,-0.014340565190901395,0.0996752162414428,-0.16204539495973724,-0.03620119585402884
3724,0.9721484356480544,-0.7418789415280893,0.11270845077272974,0.08129062330200792,-0.04095833343899922,1.050413106193968,0.49566455755481476,0.46150508629274717,0.09479006898949906,0.2909717720332119,-0.5347461177121559,-0.354671148988223,0.38055248382200696,-0.2227765699447338,-0.04942565023982691,0.2144056003959088,-0.11683484202748769,-0.059717420419278355
1226,0.7458902891719337,-0.4754084032662534,0.42733535208768286,0.07014518427765735,-0.7441505784304935,0.5219770314573158,-0.1786661683260342,-0.17163971486588428,0.1652312197125629,-0.3297537367808415,-0.7813415059605531,-0.13116664950526766,0.5562575022195116,-0.22922628600701475,0.5000539010975744,-0.043448444533824904,0.20299036763124828,0.3476856206479019
2039,-0.6737649890240951,-0.13089210126370532,0.3677268620764861,-0.6642483869039459,-0.0551847022573335,0.2689617576545789,0.10393211137339986,-0.08755271696186924,-0.053175721601261106,0.1892594277857267,0.022962508996879828,0.42036870499863366,-0.008420772133773973,0.019918954124227322,0.31282862740088263,0.3111452819775875,-0.06309715295374181,0.11937080408324112
3542,-0.7331966948817482,0.6464316430801885,0.21747787504125504,0.0018132834611301136,-0.27514355527318446,-0.2592345274050105,0.23922511862408646,0.09266663502426088,-0.02072295545848635,0.08309334555356192,0.06604472922129488,-0.05597478049047289,-0.03317414171416315,-0.06625455001529032,-0.08576563432499269,-0.11599801597325979,-0.32382332720328655,0.03588703729419712
2582,-0.5878626915829182,-0.08797864428506913,0.3741499803066029,-0.6957339370612368,-0.08698658200778767,0.2221586536998512,-0.370788525834476,-0.17570216272007586,-0.06422826892327879,-0.0702849296051459,-0.006569076022485206,-0.4363593009629337,-0.1621136796779858,0.2082170766954451,0.34396023645951135,0.12374975075250778,0.12910679197119068,-0.20221699044433394
1023,0.8289463973786965,-0.960566884556718,0.36827865324102593,0.3923895431912776,-0.3323435694414384,0.01599027090147885,-0.06730253757553314,-0.6098351858069426,-0.26588366656710305,0.006407413417730926,0.19744233047187218,-0.22090287895188157,0.3966436552499437,0.16762097176037952,-0.22946896025193686,0.18379724877523612,0.04295741672930323,0.033796920918875595
3540,-0.6937211210945416,-0.22462190491850825,0.42789827514302475,0.35464811357606113,0.33818809117096854,-0.6995638317344001,-0.18119155376916576,0.1308812077345595,1.0741907966451196,-0.3263473445673065,-0.18569041736980293,-0.43152648163897755,0.2346229441415768,-0.349213123813335,-0.029706528779478495,0.04117873734332193,-0.19507177457248973,0.06447713845039653
2415,-0.7054422783342795,0.6740865627309293,0.24721795476831013,-0.0073881500546915954,-0.26898704700834025,-0.2432628233441361,0.1695636632392887,0.18655073699451227,-0.05826268872868502,0.08451333078152805,0.045291459672422575,-0.016820878121973037,-0.006886489651649142,-0.07190555006848806,-0.006812029449409698,0.15177597714255178,0.09809913908320746,0.17881054714916067
2643,0.8368653128465078,0.6133432085086324,-0.11371725000321012,-0.015827681185265872,-0.08607002843297544,-0.17969309573409445,-0.027308860816912892,0.09347582644888554,-0.03295396054647812,0.18711707501042163,0.05866873537590068,-0.25515107791084873,-0.05590107325438715,0.0022735567309999944,0.02690860876938501,0.15855803863629625,0.06214294014587701,0.08353780942109809
1945,0.844302952565065,-0.6041403499938138,-0.08618053525185929,0.9508452506676652,0.9214346253218022,0.49826690312842065,0.20707782053981677,-0.12000939804972624,-0.3455484441176429,-0.1651201144279656,0.2211518307735347,-0.17868582113207881,0.4145807797726864,0.07458284631100681,0.014756059454955166,0.21106169683221615,-0.3306253769830127,0.24799390013526115
2245,0.6204660804622767,-0.019245315961659005,-1.5457088364706033,-0.02103094090031677,0.11695167320920202,0.047933502609148304,-0.04737054108507099,0.08173310981306908,-0.014380798235977986,0.5238464458473134,0.056729223194985114,0.40826495913891675,0.0780621976175201,-0.14166165101431194,0.44917572985986554,0.4761867730268466,0.09162929084220527,-0.27092511905119077
53,-0.9357918411316648,-0.4404565138902449,-0.7899136050482385,-0.5682110467716315,-0.9356674082840927,-0.1804418343632308,0.10970354185903496,0.1368775285533109,-0.15951194766770788,0.05565203844881299,0.01947052883276561,0.06831010414026634,-0.05750241140461771,0.046895570461908724,0.0669915200370986,0.4087235817373598,0.09258144144837024,-0.11948826957790529
2887,-0.9381645168791989,-0.6846578597857651,-0.9104726848877036,-0.4169798533390036,-0.6348399109457241,0.1861658329966942,0.8526087038378091,0.40908638016942694,-0.2731087543317384,-0.29650184325143875,0.08519578055295998,-0.16577771168333785,-0.09734131825417909,0.06151036314218523,0.042342772140932,-0.06350248053299022,-0.022473494565985377,-0.047031187785843635
