idx_original,y_true_victim,y_prob_victim,y_pred_victim_default,y_true_perp,y_prob_perp,y_pred_perp_default,y_true_overlap,y_prob_overlap_direct,y_pred_overlap_direct,y_prob_smart_and_min,y_pred_smart_and_default,y_pred_smart_and_recall_matched,smart_and_recall_matched_victim_threshold,smart_and_recall_matched_perp_threshold,V.SUM.TOTAL,P.SUM.TOTAL,y_victim,y_perp,y_overlap,raw_row_index_before_filter,PAÍS,ETNIA.BN,EDAD,GENERO_BIN_0,GENERO_BIN_1,ORIENTSEX.BN_1,ORIENTSEX.BN_2
1853,1,0.5213793103448275,1,1,0.6602616906166077,1,1,0.7046161970503512,1,0.5213793103448275,1,1,0.01,0.43,8.0,5.0,1,1,1,1978,1,1.0,15.0,0,1,1,0
2249,0,0.759090909090909,1,0,0.38188695907592773,0,0,0.4477430417657388,0,0.38188695907592773,0,0,0.01,0.43,0.0,0.0,0,0,0,2395,1,0.0,14.0,1,0,1,0
3092,0,0.32727272727272727,0,1,0.3472544550895691,0,0,0.33990639167716635,0,0.32727272727272727,0,0,0.01,0.43,0.0,2.0,0,1,0,3295,1,0.0,15.0,1,0,1,0
2514,0,0.32727272727272727,0,0,0.45840662717819214,0,0,0.47242952845238273,0,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,2683,1,0.0,17.0,1,0,1,0
1233,0,0.32727272727272727,0,0,0.16516739130020142,0,0,0.2128817516727747,0,0.16516739130020142,0,0,0.01,0.43,0.0,0.0,0,0,0,1306,1,0.0,15.0,0,1,1,0
80,1,0.5213793103448275,1,1,0.5202960968017578,1,1,0.6849698998384941,1,0.5202960968017578,1,1,0.01,0.43,1.0,1.0,1,1,1,83,2,1.0,14.0,0,1,1,0
1215,1,0.759090909090909,1,0,0.658307671546936,1,0,0.7624160308056243,1,0.658307671546936,1,1,0.01,0.43,2.0,0.0,1,0,0,1287,1,0.0,15.0,0,1,1,0
1162,1,0.759090909090909,1,1,0.8021637797355652,1,1,0.9549026159508492,1,0.759090909090909,1,1,0.01,0.43,8.0,2.0,1,1,1,1232,1,1.0,15.0,0,1,1,0
899,0,0.32727272727272727,0,0,0.49667418003082275,0,0,0.4956475102198366,0,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,950,1,0.0,14.0,1,0,1,0
1747,0,0.5213793103448275,1,0,0.342208594083786,0,0,0.4997458144723741,0,0.342208594083786,0,0,0.01,0.43,0.0,0.0,0,0,0,1865,1,0.0,15.0,0,1,0,1
533,0,0.32727272727272727,0,0,0.3685334622859955,0,0,0.2957716781396058,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,561,1,0.0,17.0,0,1,1,0
1824,0,0.32727272727272727,0,0,0.28037890791893005,0,0,0.346382075928438,0,0.28037890791893005,0,0,0.01,0.43,0.0,0.0,0,0,0,1943,1,0.0,14.0,0,1,1,0
1602,1,0.32727272727272727,0,0,0.5795945525169373,1,0,0.5985426811043675,1,0.32727272727272727,0,1,0.01,0.43,3.0,0.0,1,0,0,1714,1,0.0,17.0,0,1,1,0
1284,0,0.32727272727272727,0,0,0.40728259086608887,0,0,0.5060586977530657,1,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,1360,1,1.0,14.0,0,1,1,0
768,1,0.759090909090909,1,0,0.5770475268363953,1,0,0.6777134412914616,1,0.5770475268363953,1,1,0.01,0.43,1.0,0.0,1,0,0,812,1,0.0,16.0,1,0,1,0
495,0,0.5213793103448275,1,0,0.2609221339225769,0,0,0.37070472994695614,0,0.2609221339225769,0,0,0.01,0.43,0.0,0.0,0,0,0,518,1,0.0,15.0,0,1,0,1
1441,1,0.5213793103448275,1,0,0.3741358518600464,0,0,0.3417809714690243,0,0.3741358518600464,0,0,0.01,0.43,1.0,0.0,1,0,0,1540,1,1.0,15.0,1,0,1,0
2650,1,0.5213793103448275,1,1,0.6474606394767761,1,1,0.7264702590112413,1,0.5213793103448275,1,1,0.01,0.43,3.0,4.0,1,1,1,2822,1,0.0,15.0,0,1,0,1
1511,0,0.32727272727272727,0,0,0.12640166282653809,0,0,0.22113018503930856,0,0.12640166282653809,0,0,0.01,0.43,0.0,0.0,0,0,0,1614,1,0.0,17.0,0,1,1,0
2202,1,0.5213793103448275,1,0,0.3301093578338623,0,0,0.5076886659874592,1,0.3301093578338623,0,0,0.01,0.43,1.0,0.0,1,0,0,2344,1,0.0,15.0,0,1,0,1
2209,1,0.759090909090909,1,0,0.6326133608818054,1,0,0.8150365164434988,1,0.6326133608818054,1,1,0.01,0.43,4.0,0.0,1,0,0,2352,1,1.0,14.0,0,1,1,0
449,0,0.5213793103448275,1,0,0.5092653036117554,1,0,0.42153833759454734,0,0.5092653036117554,1,1,0.01,0.43,0.0,0.0,0,0,0,472,1,1.0,15.0,1,0,1,0
3076,1,0.759090909090909,1,0,0.8434879183769226,1,0,0.8717885135442034,1,0.759090909090909,1,1,0.01,0.43,4.0,0.0,1,0,0,3279,1,0.0,14.0,1,0,1,0
453,1,0.32727272727272727,0,1,0.7604875564575195,1,1,0.8193014438070868,1,0.32727272727272727,0,1,0.01,0.43,9.0,1.0,1,1,1,476,1,0.0,15.0,0,1,1,0
3073,0,0.5213793103448275,1,1,0.7012930512428284,1,0,0.7533409821066266,1,0.5213793103448275,1,1,0.01,0.43,0.0,2.0,0,1,0,3276,1,0.0,15.0,1,0,1,0
3316,0,0.5213793103448275,1,0,0.31072258949279785,0,0,0.46641943428215366,0,0.31072258949279785,0,0,0.01,0.43,0.0,0.0,0,0,0,3535,1,0.0,17.0,0,1,0,1
2303,1,0.5213793103448275,1,1,0.503663957118988,1,1,0.561394055613477,1,0.503663957118988,1,1,0.01,0.43,4.0,3.0,1,1,1,2455,1,0.0,17.0,0,1,1,0
960,1,0.32727272727272727,0,0,0.6349071860313416,1,0,0.7283350188032863,1,0.32727272727272727,0,1,0.01,0.43,9.0,0.0,1,0,0,1013,1,0.0,14.0,0,1,1,0
3364,1,0.5213793103448275,1,0,0.7002689242362976,1,0,0.7399366487860609,1,0.5213793103448275,1,1,0.01,0.43,1.0,0.0,1,0,0,3590,1,0.0,15.0,1,0,1,0
1452,1,0.5213793103448275,1,0,0.8396087884902954,1,0,0.8841814244467929,1,0.5213793103448275,1,1,0.01,0.43,9.0,0.0,1,0,0,1551,1,1.0,14.0,0,1,1,0
526,0,0.5213793103448275,1,0,0.6876194477081299,1,0,0.6559436396402794,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,553,1,1.0,16.0,0,1,1,0
1094,1,0.5213793103448275,1,0,0.6305264830589294,1,0,0.8531389323337172,1,0.5213793103448275,1,1,0.01,0.43,9.0,0.0,1,0,0,1160,1,0.0,16.0,0,1,0,1
289,1,0.759090909090909,1,1,0.7358501553535461,1,1,0.9267044674884382,1,0.7358501553535461,1,1,0.01,0.43,6.0,5.0,1,1,1,297,1,0.0,16.0,0,1,1,0
2347,1,0.32727272727272727,0,1,0.7506850957870483,1,1,0.802755416540946,1,0.32727272727272727,0,1,0.01,0.43,3.0,4.0,1,1,1,2502,1,0.0,14.0,1,0,1,0
1645,1,0.5213793103448275,1,0,0.5422082543373108,1,0,0.6389044772030934,1,0.5213793103448275,1,1,0.01,0.43,6.0,0.0,1,0,0,1758,1,0.0,14.0,0,1,0,1
3508,1,0.5213793103448275,1,1,0.3664713501930237,0,1,0.4339637667206515,0,0.3664713501930237,0,0,0.01,0.43,4.0,1.0,1,1,1,3738,1,0.0,16.0,1,0,1,0
1860,1,0.759090909090909,1,0,0.8564606308937073,1,0,0.9688907281139584,1,0.759090909090909,1,1,0.01,0.43,4.0,0.0,1,0,0,1985,1,1.0,14.0,0,1,0,1
1729,0,0.5213793103448275,1,0,0.41251739859580994,0,0,0.49419740274012164,0,0.41251739859580994,0,0,0.01,0.43,0.0,0.0,0,0,0,1847,1,0.0,16.0,1,0,1,0
614,0,0.5213793103448275,1,0,0.637206494808197,1,0,0.7088770955370677,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,644,1,0.0,17.0,1,0,1,0
798,1,0.5213793103448275,1,1,0.35442355275154114,0,1,0.4676496818265082,0,0.35442355275154114,0,0,0.01,0.43,2.0,1.0,1,1,1,845,1,0.0,17.0,0,1,1,0
1399,0,0.5213793103448275,1,0,0.4137047827243805,0,0,0.3601341756306618,0,0.4137047827243805,0,0,0.01,0.43,0.0,0.0,0,0,0,1488,1,0.0,16.0,1,0,1,0
2154,0,0.32727272727272727,0,0,0.2799537181854248,0,0,0.29140984624183636,0,0.2799537181854248,0,0,0.01,0.43,0.0,0.0,0,0,0,2287,1,0.0,16.0,0,1,1,0
385,1,0.5213793103448275,1,0,0.4748867452144623,0,0,0.6885572135009272,1,0.4748867452144623,0,1,0.01,0.43,8.0,0.0,1,0,0,401,1,0.0,17.0,0,1,0,1
3462,0,0.5213793103448275,1,0,0.3636627197265625,0,0,0.339944281168365,0,0.3636627197265625,0,0,0.01,0.43,0.0,0.0,0,0,0,3692,2,0.0,17.0,1,0,1,0
1191,1,0.5213793103448275,1,0,0.6620340347290039,1,0,0.7473001620805051,1,0.5213793103448275,1,1,0.01,0.43,6.0,0.0,1,0,0,1262,1,1.0,15.0,0,1,1,0
1797,0,0.32727272727272727,0,0,0.4635079801082611,0,0,0.4495347350401948,0,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,1916,1,0.0,16.0,0,1,1,0
643,0,0.32727272727272727,0,0,0.34581419825553894,0,0,0.3200707327901861,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,675,1,0.0,16.0,0,1,1,0
625,0,0.5213793103448275,1,0,0.32081297039985657,0,0,0.3185753230056508,0,0.32081297039985657,0,0,0.01,0.43,0.0,0.0,0,0,0,657,1,0.0,17.0,0,1,1,0
2423,0,0.5213793103448275,1,0,0.6890685558319092,1,0,0.6892869282473659,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,2582,1,0.0,16.0,1,0,1,0
974,1,0.5213793103448275,1,0,0.2735946476459503,0,0,0.3236558052750599,0,0.2735946476459503,0,0,0.01,0.43,5.0,0.0,1,0,0,1029,1,0.0,17.0,0,1,1,0
3101,0,0.32727272727272727,0,0,0.40177932381629944,0,0,0.348035744454874,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,3304,1,0.0,16.0,0,1,1,0
3147,0,0.5213793103448275,1,0,0.3859036862850189,0,0,0.5174475847581341,1,0.3859036862850189,0,0,0.01,0.43,0.0,0.0,0,0,0,3352,1,0.0,15.0,0,1,0,1
2561,0,0.5213793103448275,1,0,0.6126085519790649,1,0,0.711584305732777,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,2730,1,0.0,17.0,0,1,1,0
1124,0,0.5213793103448275,1,0,0.5783277750015259,1,0,0.6365381982661995,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,1191,1,0.0,15.0,1,0,1,0
2201,1,0.759090909090909,1,0,0.7569948434829712,1,0,0.8227509983828191,1,0.7569948434829712,1,1,0.01,0.43,5.0,0.0,1,0,0,2343,1,0.0,14.0,0,1,0,1
1200,0,0.5213793103448275,1,0,0.47112542390823364,0,0,0.44601859537830757,0,0.47112542390823364,0,1,0.01,0.43,0.0,0.0,0,0,0,1272,1,1.0,15.0,1,0,1,0
1159,1,0.759090909090909,1,0,0.6592667102813721,1,0,0.8367311448738887,1,0.6592667102813721,1,1,0.01,0.43,13.0,0.0,1,0,0,1229,1,0.0,15.0,0,1,0,1
2695,1,0.759090909090909,1,1,0.8105102777481079,1,1,0.9372874302188591,1,0.759090909090909,1,1,0.01,0.43,8.0,6.0,1,1,1,2877,1,0.0,14.0,1,0,1,0
392,1,0.5213793103448275,1,0,0.7378144264221191,1,0,0.7663662338990651,1,0.5213793103448275,1,1,0.01,0.43,3.0,0.0,1,0,0,408,1,1.0,14.0,1,0,1,0
818,1,0.32727272727272727,0,0,0.40259233117103577,0,0,0.4107614084227009,0,0.32727272727272727,0,0,0.01,0.43,2.0,0.0,1,0,0,865,1,0.0,16.0,0,1,1,0
3245,1,0.32727272727272727,0,0,0.4661196768283844,0,0,0.5059819462187607,1,0.32727272727272727,0,1,0.01,0.43,2.0,0.0,1,0,0,3459,1,0.0,15.0,1,0,1,0
885,0,0.32727272727272727,0,0,0.5978976488113403,1,0,0.6553983381634751,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,936,1,0.0,14.0,0,1,1,0
1445,1,0.5213793103448275,1,1,0.3359430730342865,0,1,0.5214440234988768,1,0.3359430730342865,0,0,0.01,0.43,6.0,1.0,1,1,1,1544,1,0.0,15.0,0,1,0,1
1368,0,0.5213793103448275,1,0,0.2629134953022003,0,0,0.2973098583713291,0,0.2629134953022003,0,0,0.01,0.43,0.0,0.0,0,0,0,1450,1,0.0,17.0,1,0,1,0
1665,1,0.32727272727272727,0,0,0.5577976107597351,1,0,0.513776290009231,1,0.32727272727272727,0,1,0.01,0.43,1.0,0.0,1,0,0,1779,1,0.0,14.0,0,1,1,0
2763,1,0.759090909090909,1,0,0.5865967273712158,1,0,0.7280297032880333,1,0.5865967273712158,1,1,0.01,0.43,3.0,0.0,1,0,0,2950,1,0.0,14.0,1,0,1,0
384,0,0.32727272727272727,0,0,0.4713711440563202,0,0,0.47803155547668685,0,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,400,1,0.0,17.0,0,1,1,0
1,1,0.32727272727272727,0,1,0.46873795986175537,0,1,0.5362895173708444,1,0.32727272727272727,0,1,0.01,0.43,1.0,1.0,1,1,1,1,1,0.0,16.0,1,0,1,0
328,0,0.5213793103448275,1,0,0.5546684265136719,1,0,0.5955968401254419,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,338,1,1.0,15.0,1,0,1,0
3322,0,0.5213793103448275,1,0,0.33512958884239197,0,0,0.322180328927605,0,0.33512958884239197,0,0,0.01,0.43,0.0,0.0,0,0,0,3541,2,1.0,16.0,1,0,0,1
1692,0,0.32727272727272727,0,0,0.31282755732536316,0,0,0.31558705077218335,0,0.31282755732536316,0,0,0.01,0.43,0.0,0.0,0,0,0,1807,1,0.0,15.0,0,1,1,0
3469,1,0.32727272727272727,0,1,0.30203893780708313,0,1,0.2800723992021546,0,0.30203893780708313,0,0,0.01,0.43,1.0,1.0,1,1,1,3699,1,0.0,16.0,0,1,1,0
669,1,0.759090909090909,1,1,0.7085286974906921,1,1,0.8490429009857853,1,0.7085286974906921,1,1,0.01,0.43,3.0,2.0,1,1,1,704,1,0.0,15.0,0,1,1,0
1758,0,0.32727272727272727,0,0,0.2976777255535126,0,0,0.3400067471519829,0,0.2976777255535126,0,0,0.01,0.43,0.0,0.0,0,0,0,1876,1,0.0,15.0,1,0,1,0
3326,1,0.32727272727272727,0,0,0.38348495960235596,0,0,0.3901700068949552,0,0.32727272727272727,0,0,0.01,0.43,1.0,0.0,1,0,0,3545,1,0.0,16.0,0,1,1,0
28,0,0.5213793103448275,1,0,0.3340790271759033,0,0,0.3424848568449713,0,0.3340790271759033,0,0,0.01,0.43,0.0,0.0,0,0,0,29,1,0.0,17.0,0,1,1,0
3018,0,0.5213793103448275,1,0,0.4702818989753723,0,0,0.501987067330671,1,0.4702818989753723,0,1,0.01,0.43,0.0,0.0,0,0,0,3215,2,1.0,16.0,1,0,1,0
2988,1,0.5213793103448275,1,1,0.31878209114074707,0,1,0.46439014426204683,0,0.31878209114074707,0,0,0.01,0.43,2.0,1.0,1,1,1,3184,1,0.0,15.0,1,0,0,1
1561,0,0.32727272727272727,0,0,0.3774128258228302,0,0,0.3317580316736085,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,1669,1,0.0,16.0,1,0,1,0
3395,1,0.5213793103448275,1,0,0.41270124912261963,0,0,0.3931288888058326,0,0.41270124912261963,0,0,0.01,0.43,2.0,0.0,1,0,0,3621,1,0.0,17.0,0,1,1,0
923,1,0.32727272727272727,0,0,0.44986745715141296,0,0,0.42373259896252513,0,0.32727272727272727,0,1,0.01,0.43,3.0,0.0,1,0,0,975,1,0.0,14.0,1,0,1,0
2210,1,0.5213793103448275,1,1,0.6680163741111755,1,1,0.7700513888264887,1,0.5213793103448275,1,1,0.01,0.43,5.0,3.0,1,1,1,2353,2,1.0,15.0,1,0,1,0
3150,0,0.5213793103448275,1,0,0.4123404026031494,0,0,0.47540587092237047,0,0.4123404026031494,0,0,0.01,0.43,0.0,0.0,0,0,0,3355,1,0.0,16.0,1,0,1,0
1234,0,0.32727272727272727,0,0,0.156743586063385,0,0,0.19174660494603082,0,0.156743586063385,0,0,0.01,0.43,0.0,0.0,0,0,0,1307,1,0.0,15.0,0,1,1,0
1038,0,0.32727272727272727,0,0,0.17494145035743713,0,0,0.2678608493874735,0,0.17494145035743713,0,0,0.01,0.43,0.0,0.0,0,0,0,1098,1,0.0,14.0,0,1,1,0
900,0,0.32727272727272727,0,0,0.44353780150413513,0,0,0.5165440223004478,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,951,1,0.0,14.0,1,0,1,0
2316,0,0.32727272727272727,0,0,0.4241280257701874,0,0,0.3445395519940657,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,2468,1,0.0,17.0,0,1,1,0
2392,0,0.5213793103448275,1,0,0.3004169762134552,0,0,0.33258535877608725,0,0.3004169762134552,0,0,0.01,0.43,0.0,0.0,0,0,0,2548,1,0.0,17.0,1,0,1,0
3402,0,0.32727272727272727,0,0,0.4949728846549988,0,0,0.5049537387989064,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,3629,1,0.0,17.0,1,0,1,0
2040,0,0.5213793103448275,1,0,0.523164689540863,1,0,0.5452055138451143,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,2170,1,1.0,16.0,1,0,1,0
2200,0,0.32727272727272727,0,0,0.4076216518878937,0,0,0.4215999873273878,0,0.32727272727272727,0,0,0.01,0.43,0.0,0.0,0,0,0,2340,1,0.0,14.0,1,0,1,0
2856,0,0.32727272727272727,0,0,0.20392978191375732,0,0,0.35025233893211555,0,0.20392978191375732,0,0,0.01,0.43,0.0,0.0,0,0,0,3048,1,0.0,14.0,0,1,1,0
2205,0,0.759090909090909,1,0,0.41691944003105164,0,0,0.4501943262180022,0,0.41691944003105164,0,0,0.01,0.43,0.0,0.0,0,0,0,2347,1,0.0,15.0,0,1,1,0
490,1,0.5213793103448275,1,0,0.518940806388855,1,0,0.6056396702947232,1,0.518940806388855,1,1,0.01,0.43,3.0,0.0,1,0,0,513,1,0.0,15.0,0,1,1,0
3467,1,0.759090909090909,1,1,0.7046806216239929,1,1,0.8495609448375357,1,0.7046806216239929,1,1,0.01,0.43,5.0,1.0,1,1,1,3697,1,0.0,16.0,1,0,1,0
1579,1,0.5213793103448275,1,0,0.2641863524913788,0,0,0.3142683459076161,0,0.2641863524913788,0,0,0.01,0.43,1.0,0.0,1,0,0,1688,1,0.0,16.0,1,0,1,0
1144,0,0.5213793103448275,1,1,0.5989669561386108,1,0,0.6384464699168293,1,0.5213793103448275,1,1,0.01,0.43,0.0,2.0,0,1,0,1213,1,1.0,15.0,1,0,1,0
2223,1,0.5213793103448275,1,0,0.7276925444602966,1,0,0.8685537876899794,1,0.5213793103448275,1,1,0.01,0.43,6.0,0.0,1,0,0,2367,1,1.0,16.0,1,0,1,0
3441,1,0.5213793103448275,1,1,0.5962300896644592,1,1,0.6384193315198493,1,0.5213793103448275,1,1,0.01,0.43,5.0,1.0,1,1,1,3669,1,0.0,17.0,1,0,1,0
3718,0,0.5213793103448275,1,1,0.6965927481651306,1,0,0.746179731194759,1,0.5213793103448275,1,1,0.01,0.43,0.0,2.0,0,1,0,3974,1,0.0,16.0,1,0,1,0
3397,0,0.32727272727272727,0,0,0.22980403900146484,0,0,0.1867173751559004,0,0.22980403900146484,0,0,0.01,0.43,0.0,0.0,0,0,0,3623,1,0.0,17.0,0,1,1,0
3438,1,0.32727272727272727,0,0,0.3273560404777527,0,0,0.22891434577916187,0,0.32727272727272727,0,0,0.01,0.43,1.0,0.0,1,0,0,3665,1,0.0,17.0,1,0,1,0
1903,0,0.5213793103448275,1,0,0.6421849727630615,1,0,0.6740118949310935,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,2030,1,0.0,15.0,1,0,1,0
2429,0,0.5213793103448275,1,0,0.30238714814186096,0,0,0.2677248679601039,0,0.30238714814186096,0,0,0.01,0.43,0.0,0.0,0,0,0,2588,1,0.0,15.0,1,0,1,0
2435,0,0.5213793103448275,1,0,0.31327226758003235,0,0,0.42677877242824347,0,0.31327226758003235,0,0,0.01,0.43,0.0,0.0,0,0,0,2594,1,0.0,15.0,0,1,0,1
3416,0,0.32727272727272727,0,0,0.5352306365966797,1,0,0.5056048570172424,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,3643,1,0.0,15.0,0,1,1,0
1095,0,0.5213793103448275,1,0,0.5533799529075623,1,0,0.6844217032945142,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,1161,1,0.0,17.0,1,0,1,0
3170,1,0.5213793103448275,1,0,0.20300234854221344,0,0,0.45327508401304695,0,0.20300234854221344,0,0,0.01,0.43,2.0,0.0,1,0,0,3376,1,0.0,14.0,0,1,0,1
971,1,0.5213793103448275,1,1,0.42079100012779236,0,1,0.530195074953396,1,0.42079100012779236,0,0,0.01,0.43,2.0,1.0,1,1,1,1026,1,0.0,15.0,0,1,1,0
1446,0,0.759090909090909,1,1,0.5159116983413696,1,0,0.6235787355474358,1,0.5159116983413696,1,1,0.01,0.43,0.0,1.0,0,1,0,1545,1,1.0,14.0,0,1,1,0
1638,1,0.5213793103448275,1,0,0.45583635568618774,0,0,0.5448933777557713,1,0.45583635568618774,0,1,0.01,0.43,5.0,0.0,1,0,0,1751,2,1.0,15.0,0,1,1,0
677,0,0.32727272727272727,0,0,0.2541777789592743,0,0,0.21274567351793003,0,0.2541777789592743,0,0,0.01,0.43,0.0,0.0,0,0,0,712,1,0.0,15.0,1,0,1,0
1017,1,0.5213793103448275,1,0,0.3245849907398224,0,0,0.26818760735702696,0,0.3245849907398224,0,0,0.01,0.43,2.0,0.0,1,0,0,1075,1,0.0,17.0,1,0,1,0
1554,1,0.32727272727272727,0,0,0.321524053812027,0,0,0.365405441612892,0,0.321524053812027,0,0,0.01,0.43,1.0,0.0,1,0,0,1662,1,0.0,17.0,1,0,1,0
1335,0,0.5213793103448275,1,0,0.5301488637924194,1,0,0.5489043200023416,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,1414,1,0.0,15.0,0,1,0,1
2723,1,0.32727272727272727,0,0,0.27081385254859924,0,0,0.425556184200369,0,0.27081385254859924,0,0,0.01,0.43,4.0,0.0,1,0,0,2907,1,0.0,15.0,0,1,1,0
1880,1,0.759090909090909,1,0,0.300197958946228,0,0,0.4218457971325964,0,0.300197958946228,0,0,0.01,0.43,1.0,0.0,1,0,0,2005,1,0.0,14.0,0,1,1,0
1997,1,0.32727272727272727,0,0,0.5612876415252686,1,0,0.5484636224022109,1,0.32727272727272727,0,1,0.01,0.43,1.0,0.0,1,0,0,2124,1,0.0,15.0,0,1,1,0
2470,1,0.32727272727272727,0,1,0.5606206059455872,1,1,0.6040927027074073,1,0.32727272727272727,0,1,0.01,0.43,6.0,7.0,1,1,1,2637,1,0.0,15.0,1,0,1,0
2928,1,0.32727272727272727,0,0,0.5260758399963379,1,0,0.5236472604114571,1,0.32727272727272727,0,1,0.01,0.43,1.0,0.0,1,0,0,3122,1,0.0,14.0,0,1,1,0
3731,1,0.32727272727272727,0,1,0.4657876789569855,0,1,0.4311671277107588,0,0.32727272727272727,0,1,0.01,0.43,2.0,1.0,1,1,1,3987,2,0.0,15.0,1,0,1,0
2714,0,0.5213793103448275,1,0,0.3076187074184418,0,0,0.4670836385994708,0,0.3076187074184418,0,0,0.01,0.43,0.0,0.0,0,0,0,2897,1,1.0,14.0,0,1,1,0
3371,1,0.5213793103448275,1,0,0.6999253630638123,1,0,0.8243505867079536,1,0.5213793103448275,1,1,0.01,0.43,3.0,0.0,1,0,0,3597,2,1.0,17.0,1,0,1,0
581,1,0.5213793103448275,1,1,0.4273410737514496,0,1,0.3841113149042668,0,0.4273410737514496,0,0,0.01,0.43,4.0,1.0,1,1,1,609,1,1.0,16.0,1,0,1,0
1155,1,0.5213793103448275,1,0,0.511931300163269,1,0,0.4907855229612487,0,0.511931300163269,1,1,0.01,0.43,1.0,0.0,1,0,0,1225,1,1.0,15.0,1,0,1,0
2548,0,0.5213793103448275,1,0,0.47096696496009827,0,0,0.480974590619147,0,0.47096696496009827,0,1,0.01,0.43,0.0,0.0,0,0,0,2717,1,0.0,17.0,1,0,1,0
3512,1,0.5213793103448275,1,0,0.3867740035057068,0,0,0.5265890028126996,1,0.3867740035057068,0,0,0.01,0.43,1.0,0.0,1,0,0,3743,1,0.0,17.0,1,0,1,0
2272,0,0.32727272727272727,0,0,0.43655428290367126,0,0,0.5452873347609047,1,0.32727272727272727,0,1,0.01,0.43,0.0,0.0,0,0,0,2422,1,0.0,14.0,1,0,1,0
3061,1,0.5213793103448275,1,1,0.3971919119358063,0,1,0.549864440124822,1,0.3971919119358063,0,0,0.01,0.43,1.0,1.0,1,1,1,3261,1,0.0,16.0,0,1,0,1
3580,0,0.5213793103448275,1,0,0.20564641058444977,0,0,0.3277264786663479,0,0.20564641058444977,0,0,0.01,0.43,0.0,0.0,0,0,0,3816,1,0.0,15.0,0,1,1,0
2409,0,0.5213793103448275,1,0,0.411799818277359,0,0,0.5206588886138365,1,0.411799818277359,0,0,0.01,0.43,0.0,0.0,0,0,0,2565,1,0.0,14.0,0,1,0,1
1005,1,0.5213793103448275,1,0,0.706935703754425,1,0,0.7511944514241545,1,0.5213793103448275,1,1,0.01,0.43,1.0,0.0,1,0,0,1063,1,0.0,16.0,1,0,1,0
1266,1,0.5213793103448275,1,0,0.5941981673240662,1,0,0.7414254772199065,1,0.5213793103448275,1,1,0.01,0.43,1.0,0.0,1,0,0,1340,1,1.0,15.0,0,1,1,0
1416,0,0.759090909090909,1,0,0.3642723560333252,0,0,0.28423937035727703,0,0.3642723560333252,0,0,0.01,0.43,0.0,0.0,0,0,0,1512,1,0.0,14.0,1,0,1,0
1736,0,0.5213793103448275,1,0,0.23830322921276093,0,0,0.27461969548625725,0,0.23830322921276093,0,0,0.01,0.43,0.0,0.0,0,0,0,1854,1,0.0,17.0,0,1,1,0
2765,1,0.759090909090909,1,1,0.8256201148033142,1,1,0.9124485167635153,1,0.759090909090909,1,1,0.01,0.43,4.0,16.0,1,1,1,2952,1,0.0,15.0,1,0,1,0
3621,1,0.5213793103448275,1,1,0.7372459173202515,1,1,0.77022699847058,1,0.5213793103448275,1,1,0.01,0.43,2.0,2.0,1,1,1,3865,1,0.0,17.0,0,1,1,0
1041,0,0.5213793103448275,1,0,0.3893570303916931,0,0,0.27770221634000886,0,0.3893570303916931,0,0,0.01,0.43,0.0,0.0,0,0,0,1101,1,0.0,15.0,1,0,1,0
1872,1,0.32727272727272727,0,0,0.2177240550518036,0,0,0.2486065664588673,0,0.2177240550518036,0,0,0.01,0.43,1.0,0.0,1,0,0,1997,1,0.0,15.0,0,1,1,0
535,1,0.32727272727272727,0,0,0.2968308925628662,0,0,0.24037710636661452,0,0.2968308925628662,0,0,0.01,0.43,2.0,0.0,1,0,0,563,1,0.0,17.0,0,1,1,0
1325,0,0.5213793103448275,1,0,0.621248722076416,1,0,0.666802688943859,1,0.5213793103448275,1,1,0.01,0.43,0.0,0.0,0,0,0,1404,2,1.0,16.0,1,0,1,0
